file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
428_d19_039_p-TST3-n48-c3s4p27a3-2.pddl,19,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
429_d19_040_p-TST3-n49-c3s4p29a2-7.pddl,19,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
430_d19_041_p-TST3-n50-c3s4p29a3-4.pddl,19,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
431_d19_058_p-TST3-n46-c3s3p28a3-7.pddl,19,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
432_d19_059_p-TST3-n47-c3s3p29a3-2.pddl,19,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
433_d19_060_p-TST3-n48-c3s4p27a3-7.pddl,19,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
434_d19_061_p-TST3-n49-c3s4p28a3-2.pddl,19,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
435_d19_062_p-TST3-n50-c3s4p29a3-5.pddl,19,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
436_d19_078_p-TST3-n45-c2s5p28a3-7.pddl,19,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
437_d19_079_p-TST2-n46-c3s3p28a3-8.pddl,19,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
438_d19_080_p-TST3-n47-c3s4p26a3-7.pddl,19,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
439_d19_081_p-TST3-n48-c3s4p28a2-4.pddl,19,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
440_d19_082_p-TST2-n49-c3s4p28a3-5.pddl,19,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
441_d19_083_p-TST3-n50-c3s4p29a3-7.pddl,19,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
442_d19_096_p-TST3-n42-c2s4p27a3-7.pddl,19,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
443_d19_098_p-TST3-n44-c2s5p27a3-1.pddl,19,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
444_d19_100_p-TST2-n46-c2s5p29a3-3.pddl,19,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
445_d19_101_p-TST3-n47-c3s4p26a3-5.pddl,19,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
446_d19_102_p-TST3-n48-c3s4p28a2-5.pddl,19,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
447_d19_103_p-TST2-n49-c3s4p28a3-6.pddl,19,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
448_d19_104_p-TST3-n50-c3s4p29a3-2.pddl,19,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
449_d19_119_p-TST3-n44-c2s5p27a3-4.pddl,19,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
450_d20_013_p-TST2-n43-c2s4p29a2-3.pddl,20,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
451_d20_016_p-TST2-n46-c3s3p28a3-1.pddl,20,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
452_d20_017_p-TST3-n47-c3s4p26a3-8.pddl,20,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
453_d20_018_p-TST3-n48-c3s4p27a3-1.pddl,20,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
454_d20_019_p-TST3-n49-c3s4p29a2-4.pddl,20,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
455_d20_020_p-TST3-n50-c3s4p29a3-1.pddl,20,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
456_d20_036_p-TST3-n45-c2s5p28a3-6.pddl,20,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
457_d20_038_p-TST3-n47-c3s3p29a3-7.pddl,20,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
458_d20_039_p-TST3-n48-c3s4p27a3-2.pddl,20,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
459_d20_040_p-TST3-n49-c3s4p29a2-7.pddl,20,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
460_d20_041_p-TST3-n50-c3s4p29a3-4.pddl,20,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
461_d20_058_p-TST3-n46-c3s3p28a3-7.pddl,20,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
462_d20_059_p-TST3-n47-c3s3p29a3-2.pddl,20,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
463_d20_060_p-TST3-n48-c3s4p27a3-7.pddl,20,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
464_d20_061_p-TST3-n49-c3s4p28a3-2.pddl,20,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
465_d20_062_p-TST3-n50-c3s4p29a3-5.pddl,20,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
466_d20_078_p-TST3-n45-c2s5p28a3-7.pddl,20,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
467_d20_079_p-TST2-n46-c3s3p28a3-8.pddl,20,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
468_d20_080_p-TST3-n47-c3s4p26a3-7.pddl,20,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
469_d20_081_p-TST3-n48-c3s4p28a2-4.pddl,20,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
470_d20_082_p-TST2-n49-c3s4p28a3-5.pddl,20,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
471_d20_083_p-TST3-n50-c3s4p29a3-7.pddl,20,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
472_d20_096_p-TST3-n42-c2s4p27a3-7.pddl,20,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
473_d20_098_p-TST3-n44-c2s5p27a3-1.pddl,20,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
474_d20_100_p-TST2-n46-c2s5p29a3-3.pddl,20,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
475_d20_101_p-TST3-n47-c3s4p26a3-5.pddl,20,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
476_d20_102_p-TST3-n48-c3s4p28a2-5.pddl,20,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
477_d20_103_p-TST2-n49-c3s4p28a3-6.pddl,20,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
478_d20_104_p-TST3-n50-c3s4p29a3-2.pddl,20,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
479_d20_119_p-TST3-n44-c2s5p27a3-4.pddl,20,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
