file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
435_d68_p-TST3-n69-r1w35o13c15-5.pddl,68,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
436_d69_p-TST3-n69-r1w35o13c15-5.pddl,69,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
437_d70_p-TST3-n69-r1w35o13c15-5.pddl,70,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
438_d71_p-TST3-n69-r1w35o13c15-5.pddl,71,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
439_d72_p-TST3-n69-r1w35o13c15-5.pddl,72,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
440_d73_p-TST3-n69-r1w35o13c15-5.pddl,73,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
441_d44_p-TST3-n73-r1w40o12c15-4.pddl,44,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
442_d45_p-TST3-n73-r1w40o12c15-4.pddl,45,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
443_d46_p-TST3-n73-r1w40o12c15-4.pddl,46,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
444_d47_p-TST3-n73-r1w40o12c15-4.pddl,47,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
445_d48_p-TST3-n73-r1w40o12c15-4.pddl,48,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
446_d49_p-TST3-n73-r1w40o12c15-4.pddl,49,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
447_d50_p-TST3-n73-r1w40o12c15-4.pddl,50,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
448_d48_p-TST3-n77-r1w45o12c14-1.pddl,48,test,026_p-TST3-n77-r1w45o12c14-1.pddl,50,77
449_d49_p-TST3-n77-r1w45o12c14-1.pddl,49,test,026_p-TST3-n77-r1w45o12c14-1.pddl,50,77
450_d50_p-TST3-n77-r1w45o12c14-1.pddl,50,test,026_p-TST3-n77-r1w45o12c14-1.pddl,50,77
451_d51_p-TST3-n81-r1w45o15c15-5.pddl,51,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
452_d52_p-TST3-n81-r1w45o15c15-5.pddl,52,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
453_d53_p-TST3-n81-r1w45o15c15-5.pddl,53,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
454_d54_p-TST3-n81-r1w45o15c15-5.pddl,54,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
455_d55_p-TST3-n81-r1w45o15c15-5.pddl,55,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
456_d56_p-TST3-n81-r1w45o15c15-5.pddl,56,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
457_d57_p-TST3-n81-r1w45o15c15-5.pddl,57,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
458_d58_p-TST3-n81-r1w45o15c15-5.pddl,58,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
459_d59_p-TST3-n81-r1w45o15c15-5.pddl,59,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
460_d60_p-TST3-n81-r1w45o15c15-5.pddl,60,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
461_d61_p-TST3-n81-r1w45o15c15-5.pddl,61,test,030_p-TST3-n81-r1w45o15c15-5.pddl,61,81
462_d51_p-TST3-n83-r1w50o12c15-3.pddl,51,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
463_d52_p-TST3-n83-r1w50o12c15-3.pddl,52,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
464_d53_p-TST3-n83-r1w50o12c15-3.pddl,53,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
465_d54_p-TST3-n83-r1w50o12c15-3.pddl,54,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
466_d55_p-TST3-n83-r1w50o12c15-3.pddl,55,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
467_d56_p-TST3-n83-r1w50o12c15-3.pddl,56,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
468_d57_p-TST3-n83-r1w50o12c15-3.pddl,57,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
469_d58_p-TST3-n83-r1w50o12c15-3.pddl,58,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
470_d59_p-TST3-n83-r1w50o12c15-3.pddl,59,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
471_d60_p-TST3-n83-r1w50o12c15-3.pddl,60,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
472_d61_p-TST3-n83-r1w50o12c15-3.pddl,61,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
473_d62_p-TST3-n83-r1w50o12c15-3.pddl,62,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
474_d63_p-TST3-n83-r1w50o12c15-3.pddl,63,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
475_d64_p-TST3-n83-r1w50o12c15-3.pddl,64,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
476_d65_p-TST3-n83-r1w50o12c15-3.pddl,65,test,032_p-TST3-n83-r1w50o12c15-3.pddl,65,83
477_d56_p-TST3-n87-r2w50o15c14-6.pddl,56,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
478_d57_p-TST3-n87-r2w50o15c14-6.pddl,57,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
479_d58_p-TST3-n87-r2w50o15c14-6.pddl,58,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
480_d59_p-TST3-n87-r2w50o15c14-6.pddl,59,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
481_d60_p-TST3-n87-r2w50o15c14-6.pddl,60,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
482_d61_p-TST3-n87-r2w50o15c14-6.pddl,61,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
483_d62_p-TST3-n87-r2w50o15c14-6.pddl,62,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
484_d63_p-TST3-n87-r2w50o15c14-6.pddl,63,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
485_d64_p-TST3-n87-r2w50o15c14-6.pddl,64,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
486_d65_p-TST3-n87-r2w50o15c14-6.pddl,65,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
487_d66_p-TST3-n87-r2w50o15c14-6.pddl,66,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
488_d67_p-TST3-n87-r2w50o15c14-6.pddl,67,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
489_d68_p-TST3-n87-r2w50o15c14-6.pddl,68,test,036_p-TST3-n87-r2w50o15c14-6.pddl,68,87
490_d58_p-TST3-n93-r5w50o14c15-2.pddl,58,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
491_d59_p-TST3-n93-r5w50o14c15-2.pddl,59,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
492_d60_p-TST3-n93-r5w50o14c15-2.pddl,60,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
493_d61_p-TST3-n93-r5w50o14c15-2.pddl,61,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
494_d62_p-TST3-n93-r5w50o14c15-2.pddl,62,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
495_d63_p-TST3-n93-r5w50o14c15-2.pddl,63,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
496_d64_p-TST3-n93-r5w50o14c15-2.pddl,64,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
497_d65_p-TST3-n93-r5w50o14c15-2.pddl,65,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
498_d66_p-TST3-n93-r5w50o14c15-2.pddl,66,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
499_d67_p-TST3-n93-r5w50o14c15-2.pddl,67,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
500_d68_p-TST3-n93-r5w50o14c15-2.pddl,68,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
501_d69_p-TST3-n93-r5w50o14c15-2.pddl,69,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
502_d70_p-TST3-n93-r5w50o14c15-2.pddl,70,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
503_d71_p-TST3-n93-r5w50o14c15-2.pddl,71,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
504_d72_p-TST3-n93-r5w50o14c15-2.pddl,72,test,042_p-TST3-n93-r5w50o14c15-2.pddl,72,93
505_d58_p-TST3-n95-r6w50o15c14-3.pddl,58,test,044_p-TST3-n95-r6w50o15c14-3.pddl,64,95
506_d59_p-TST3-n95-r6w50o15c14-3.pddl,59,test,044_p-TST3-n95-r6w50o15c14-3.pddl,64,95
507_d60_p-TST3-n95-r6w50o15c14-3.pddl,60,test,044_p-TST3-n95-r6w50o15c14-3.pddl,64,95
508_d61_p-TST3-n95-r6w50o15c14-3.pddl,61,test,044_p-TST3-n95-r6w50o15c14-3.pddl,64,95
509_d62_p-TST3-n95-r6w50o15c14-3.pddl,62,test,044_p-TST3-n95-r6w50o15c14-3.pddl,64,95
510_d63_p-TST3-n95-r6w50o15c14-3.pddl,63,test,044_p-TST3-n95-r6w50o15c14-3.pddl,64,95
511_d64_p-TST3-n95-r6w50o15c14-3.pddl,64,test,044_p-TST3-n95-r6w50o15c14-3.pddl,64,95
512_d62_p-TST3-n99-r8w50o14c14-5.pddl,62,test,048_p-TST3-n99-r8w50o14c14-5.pddl,67,99
513_d63_p-TST3-n99-r8w50o14c14-5.pddl,63,test,048_p-TST3-n99-r8w50o14c14-5.pddl,67,99
514_d64_p-TST3-n99-r8w50o14c14-5.pddl,64,test,048_p-TST3-n99-r8w50o14c14-5.pddl,67,99
515_d65_p-TST3-n99-r8w50o14c14-5.pddl,65,test,048_p-TST3-n99-r8w50o14c14-5.pddl,67,99
516_d66_p-TST3-n99-r8w50o14c14-5.pddl,66,test,048_p-TST3-n99-r8w50o14c14-5.pddl,67,99
517_d67_p-TST3-n99-r8w50o14c14-5.pddl,67,test,048_p-TST3-n99-r8w50o14c14-5.pddl,67,99
518_d65_p-TST3-n100-r8w50o15c14-4.pddl,65,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
519_d66_p-TST3-n100-r8w50o15c14-4.pddl,66,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
520_d67_p-TST3-n100-r8w50o15c14-4.pddl,67,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
521_d68_p-TST3-n100-r8w50o15c14-4.pddl,68,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
522_d69_p-TST3-n100-r8w50o15c14-4.pddl,69,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
523_d70_p-TST3-n100-r8w50o15c14-4.pddl,70,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
524_d71_p-TST3-n100-r8w50o15c14-4.pddl,71,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
525_d72_p-TST3-n100-r8w50o15c14-4.pddl,72,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
526_d73_p-TST3-n100-r8w50o15c14-4.pddl,73,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
527_d74_p-TST3-n100-r8w50o15c14-4.pddl,74,test,050_p-TST3-n100-r8w50o15c14-4.pddl,74,101
528_d66_p-TST3-n101-r8w50o15c15-4.pddl,66,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
529_d67_p-TST3-n101-r8w50o15c15-4.pddl,67,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
530_d68_p-TST3-n101-r8w50o15c15-4.pddl,68,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
531_d69_p-TST3-n101-r8w50o15c15-4.pddl,69,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
532_d70_p-TST3-n101-r8w50o15c15-4.pddl,70,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
533_d71_p-TST3-n101-r8w50o15c15-4.pddl,71,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
534_d72_p-TST3-n101-r8w50o15c15-4.pddl,72,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
535_d73_p-TST3-n101-r8w50o15c15-4.pddl,73,test,051_p-TST3-n101-r8w50o15c15-4.pddl,73,102
536_d67_p-VAL3-n56-r2w30o9c9-5.pddl,67,test,057_p-VAL3-n56-r2w30o9c9-5.pddl,70,56
537_d68_p-VAL3-n56-r2w30o9c9-5.pddl,68,test,057_p-VAL3-n56-r2w30o9c9-5.pddl,70,56
538_d69_p-VAL3-n56-r2w30o9c9-5.pddl,69,test,057_p-VAL3-n56-r2w30o9c9-5.pddl,70,56
539_d70_p-VAL3-n56-r2w30o9c9-5.pddl,70,test,057_p-VAL3-n56-r2w30o9c9-5.pddl,70,56
540_d68_p-TST3-n71-r1w40o10c15-1.pddl,68,test,072_p-TST3-n71-r1w40o10c15-1.pddl,74,71
541_d69_p-TST3-n71-r1w40o10c15-1.pddl,69,test,072_p-TST3-n71-r1w40o10c15-1.pddl,74,71
542_d70_p-TST3-n71-r1w40o10c15-1.pddl,70,test,072_p-TST3-n71-r1w40o10c15-1.pddl,74,71
543_d71_p-TST3-n71-r1w40o10c15-1.pddl,71,test,072_p-TST3-n71-r1w40o10c15-1.pddl,74,71
544_d72_p-TST3-n71-r1w40o10c15-1.pddl,72,test,072_p-TST3-n71-r1w40o10c15-1.pddl,74,71
545_d73_p-TST3-n71-r1w40o10c15-1.pddl,73,test,072_p-TST3-n71-r1w40o10c15-1.pddl,74,71
546_d74_p-TST3-n71-r1w40o10c15-1.pddl,74,test,072_p-TST3-n71-r1w40o10c15-1.pddl,74,71
547_d69_p-TST3-n80-r1w45o14c15-3.pddl,69,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
548_d70_p-TST3-n80-r1w45o14c15-3.pddl,70,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
549_d71_p-TST3-n80-r1w45o14c15-3.pddl,71,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
550_d72_p-TST3-n80-r1w45o14c15-3.pddl,72,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
551_d73_p-TST3-n80-r1w45o14c15-3.pddl,73,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
552_d74_p-TST3-n80-r1w45o14c15-3.pddl,74,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
553_d75_p-TST3-n80-r1w45o14c15-3.pddl,75,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
554_d76_p-TST3-n80-r1w45o14c15-3.pddl,76,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
555_d77_p-TST3-n80-r1w45o14c15-3.pddl,77,test,081_p-TST3-n80-r1w45o14c15-3.pddl,77,80
556_d71_p-TST3-n85-r1w50o15c14-6.pddl,71,test,086_p-TST3-n85-r1w50o15c14-6.pddl,72,85
557_d72_p-TST3-n85-r1w50o15c14-6.pddl,72,test,086_p-TST3-n85-r1w50o15c14-6.pddl,72,85
558_d73_p-TST3-n86-r1w50o15c15-3.pddl,73,test,087_p-TST3-n86-r1w50o15c15-3.pddl,74,86
559_d74_p-TST3-n86-r1w50o15c15-3.pddl,74,test,087_p-TST3-n86-r1w50o15c15-3.pddl,74,86
560_d73_p-TST3-n89-r3w50o14c15-4.pddl,73,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
561_d74_p-TST3-n89-r3w50o14c15-4.pddl,74,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
562_d75_p-TST3-n89-r3w50o14c15-4.pddl,75,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
563_d76_p-TST3-n89-r3w50o14c15-4.pddl,76,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
564_d77_p-TST3-n89-r3w50o14c15-4.pddl,77,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
565_d78_p-TST3-n89-r3w50o14c15-4.pddl,78,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
566_d79_p-TST3-n89-r3w50o14c15-4.pddl,79,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
567_d80_p-TST3-n89-r3w50o14c15-4.pddl,80,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
568_d81_p-TST3-n89-r3w50o14c15-4.pddl,81,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
569_d82_p-TST3-n89-r3w50o14c15-4.pddl,82,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
570_d83_p-TST3-n89-r3w50o14c15-4.pddl,83,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
571_d84_p-TST3-n89-r3w50o14c15-4.pddl,84,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
572_d85_p-TST3-n89-r3w50o14c15-4.pddl,85,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
573_d86_p-TST3-n89-r3w50o14c15-4.pddl,86,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
574_d87_p-TST3-n89-r3w50o14c15-4.pddl,87,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
575_d88_p-TST3-n89-r3w50o14c15-4.pddl,88,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
576_d89_p-TST3-n89-r3w50o14c15-4.pddl,89,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
577_d90_p-TST3-n89-r3w50o14c15-4.pddl,90,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
578_d91_p-TST3-n89-r3w50o14c15-4.pddl,91,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
579_d92_p-TST3-n89-r3w50o14c15-4.pddl,92,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
580_d93_p-TST3-n89-r3w50o14c15-4.pddl,93,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
581_d94_p-TST3-n89-r3w50o14c15-4.pddl,94,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
582_d95_p-TST3-n89-r3w50o14c15-4.pddl,95,test,090_p-TST3-n89-r3w50o14c15-4.pddl,97,89
