file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects,init_applicable_actions,branch_tier,state_applicable_actions
352_d16_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,16,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,47
353_d16_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,16,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
354_d16_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,16,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,48
355_d16_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,16,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,51
356_d16_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,16,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,45
357_d16_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,16,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
358_d16_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,16,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,45
359_d16_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,16,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,63
360_d17_t1_le20_000_p-VAL-c3s3p6-11.pddl,17,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,20
361_d17_t1_le20_001_p-VAL-c4s2p6-21.pddl,17,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
362_d17_t1_le20_015_p-VAL-c4s2p6-5.pddl,17,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,19
363_d17_t1_le20_028_p-VAL-c3s3p6-27.pddl,17,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,17
364_d17_t1_le20_042_p-VAL-c3s3p6-13.pddl,17,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,17
365_d17_t1_le20_073_p-VAL-c4s2p7-30.pddl,17,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,22
366_d17_t1_le20_084_p-VAL-c3s3p6-1.pddl,17,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,17
367_d17_t1_le20_085_p-VAL-c4s2p6-30.pddl,17,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,18
368_d17_t1_le20_099_p-VAL-c4s2p6-29.pddl,17,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,18
369_d17_t1_le20_115_p-VAL-c4s2p7-15.pddl,17,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,20
370_d17_t2_21_40_003_p-VAL-c4s2p7-18.pddl,17,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,23
371_d17_t2_21_40_008_p-VAL-c4s3p8-22.pddl,17,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
372_d17_t2_21_40_017_p-VAL-c4s2p7-28.pddl,17,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
373_d17_t2_21_40_036_p-VAL-c4s3p8-13.pddl,17,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,29
374_d17_t2_21_40_045_p-VAL-c4s2p7-17.pddl,17,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,23
375_d17_t2_21_40_050_p-VAL-c4s3p8-23.pddl,17,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
376_d17_t2_21_40_064_p-VAL-c4s3p8-2.pddl,17,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,27
377_d17_t2_21_40_087_p-VAL-c4s2p7-6.pddl,17,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,23
378_d17_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,17,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,33
379_d17_t2_21_40_092_p-L5-10.pddl,17,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,25
380_d17_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,17,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,61
381_d17_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,17,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,43
382_d17_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,17,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,48
383_d17_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,17,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,47
384_d17_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,17,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,49
385_d17_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,17,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,50
386_d17_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,17,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,46
387_d17_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,17,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,47
388_d17_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,17,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,44
389_d17_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,17,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,65
390_d18_t1_le20_000_p-VAL-c3s3p6-11.pddl,18,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,19
391_d18_t1_le20_001_p-VAL-c4s2p6-21.pddl,18,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
392_d18_t1_le20_015_p-VAL-c4s2p6-5.pddl,18,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,20
393_d18_t1_le20_028_p-VAL-c3s3p6-27.pddl,18,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,17
394_d18_t1_le20_042_p-VAL-c3s3p6-13.pddl,18,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,18
395_d18_t1_le20_073_p-VAL-c4s2p7-30.pddl,18,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,22
396_d18_t1_le20_084_p-VAL-c3s3p6-1.pddl,18,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,18
397_d18_t1_le20_085_p-VAL-c4s2p6-30.pddl,18,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,18
398_d18_t1_le20_099_p-VAL-c4s2p6-29.pddl,18,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,18
399_d18_t1_le20_115_p-VAL-c4s2p7-15.pddl,18,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,21
400_d18_t2_21_40_003_p-VAL-c4s2p7-18.pddl,18,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,24
401_d18_t2_21_40_008_p-VAL-c4s3p8-22.pddl,18,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,27
402_d18_t2_21_40_017_p-VAL-c4s2p7-28.pddl,18,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
403_d18_t2_21_40_036_p-VAL-c4s3p8-13.pddl,18,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,28
404_d18_t2_21_40_045_p-VAL-c4s2p7-17.pddl,18,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,23
405_d18_t2_21_40_050_p-VAL-c4s3p8-23.pddl,18,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
406_d18_t2_21_40_064_p-VAL-c4s3p8-2.pddl,18,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
407_d18_t2_21_40_087_p-VAL-c4s2p7-6.pddl,18,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,23
408_d18_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,18,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,34
409_d18_t2_21_40_092_p-L5-10.pddl,18,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,25
410_d18_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,18,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,63
411_d18_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,18,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,44
412_d18_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,18,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,49
413_d18_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,18,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,49
414_d18_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,18,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,48
415_d18_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,18,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,49
416_d18_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,18,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,47
417_d18_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,18,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,49
418_d18_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,18,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,43
419_d18_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,18,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,67
420_d19_t1_le20_000_p-VAL-c3s3p6-11.pddl,19,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,17
421_d19_t1_le20_001_p-VAL-c4s2p6-21.pddl,19,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
422_d19_t1_le20_015_p-VAL-c4s2p6-5.pddl,19,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,21
423_d19_t1_le20_028_p-VAL-c3s3p6-27.pddl,19,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,17
424_d19_t1_le20_042_p-VAL-c3s3p6-13.pddl,19,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,17
425_d19_t1_le20_073_p-VAL-c4s2p7-30.pddl,19,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,22
426_d19_t1_le20_084_p-VAL-c3s3p6-1.pddl,19,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,18
427_d19_t1_le20_085_p-VAL-c4s2p6-30.pddl,19,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,18
428_d19_t1_le20_099_p-VAL-c4s2p6-29.pddl,19,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,18
429_d19_t1_le20_115_p-VAL-c4s2p7-15.pddl,19,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,21
430_d19_t2_21_40_003_p-VAL-c4s2p7-18.pddl,19,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,25
431_d19_t2_21_40_008_p-VAL-c4s3p8-22.pddl,19,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,27
432_d19_t2_21_40_017_p-VAL-c4s2p7-28.pddl,19,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,23
433_d19_t2_21_40_036_p-VAL-c4s3p8-13.pddl,19,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,27
434_d19_t2_21_40_045_p-VAL-c4s2p7-17.pddl,19,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,24
435_d19_t2_21_40_050_p-VAL-c4s3p8-23.pddl,19,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
436_d19_t2_21_40_064_p-VAL-c4s3p8-2.pddl,19,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
437_d19_t2_21_40_087_p-VAL-c4s2p7-6.pddl,19,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,23
438_d19_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,19,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,33
439_d19_t2_21_40_092_p-L5-10.pddl,19,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,26
440_d19_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,19,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,61
441_d19_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,19,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,43
442_d19_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,19,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,48
443_d19_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,19,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,51
444_d19_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,19,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,49
445_d19_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,19,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,50
446_d19_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,19,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,46
447_d19_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,19,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,51
448_d19_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,19,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,44
449_d19_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,19,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,65
450_d20_t1_le20_000_p-VAL-c3s3p6-11.pddl,20,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,18
451_d20_t1_le20_001_p-VAL-c4s2p6-21.pddl,20,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
452_d20_t1_le20_015_p-VAL-c4s2p6-5.pddl,20,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,20
453_d20_t1_le20_028_p-VAL-c3s3p6-27.pddl,20,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,17
454_d20_t1_le20_042_p-VAL-c3s3p6-13.pddl,20,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,17
455_d20_t1_le20_073_p-VAL-c4s2p7-30.pddl,20,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,23
456_d20_t1_le20_084_p-VAL-c3s3p6-1.pddl,20,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,18
457_d20_t1_le20_085_p-VAL-c4s2p6-30.pddl,20,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,18
458_d20_t1_le20_099_p-VAL-c4s2p6-29.pddl,20,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,18
459_d20_t1_le20_115_p-VAL-c4s2p7-15.pddl,20,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,20
460_d20_t2_21_40_003_p-VAL-c4s2p7-18.pddl,20,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,26
461_d20_t2_21_40_008_p-VAL-c4s3p8-22.pddl,20,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,27
462_d20_t2_21_40_017_p-VAL-c4s2p7-28.pddl,20,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
463_d20_t2_21_40_036_p-VAL-c4s3p8-13.pddl,20,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,28
464_d20_t2_21_40_045_p-VAL-c4s2p7-17.pddl,20,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,23
465_d20_t2_21_40_050_p-VAL-c4s3p8-23.pddl,20,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
466_d20_t2_21_40_064_p-VAL-c4s3p8-2.pddl,20,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
467_d20_t2_21_40_087_p-VAL-c4s2p7-6.pddl,20,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,22
468_d20_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,20,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,28
469_d20_t2_21_40_092_p-L5-10.pddl,20,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,27
470_d20_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,20,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,59
471_d20_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,20,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,44
472_d20_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,20,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,49
473_d20_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,20,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,53
474_d20_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,20,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,50
475_d20_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,20,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,49
476_d20_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,20,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,47
477_d20_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,20,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,53
478_d20_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,20,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,43
479_d20_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,20,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,63
