file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
428_d51_p-VAL3-n48-r1w25o9c8-2.pddl,51,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
429_d52_p-VAL3-n48-r1w25o9c8-2.pddl,52,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
430_d53_p-VAL3-n48-r1w25o9c8-2.pddl,53,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
431_d54_p-VAL3-n48-r1w25o9c8-2.pddl,54,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
432_d55_p-VAL3-n48-r1w25o9c8-2.pddl,55,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
433_d48_p-VAL3-n49-r1w25o10c8-3.pddl,48,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
434_d49_p-VAL3-n49-r1w25o10c8-3.pddl,49,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
435_d50_p-VAL3-n49-r1w25o10c8-3.pddl,50,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
436_d51_p-VAL3-n49-r1w25o10c8-3.pddl,51,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
437_d52_p-VAL3-n49-r1w25o10c8-3.pddl,52,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
438_d53_p-VAL3-n49-r1w25o10c8-3.pddl,53,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
439_d54_p-VAL3-n49-r1w25o10c8-3.pddl,54,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
440_d55_p-VAL3-n49-r1w25o10c8-3.pddl,55,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
441_d56_p-VAL3-n49-r1w25o10c8-3.pddl,56,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
442_d57_p-VAL3-n49-r1w25o10c8-3.pddl,57,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
443_d58_p-VAL3-n49-r1w25o10c8-3.pddl,58,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
444_d59_p-VAL3-n49-r1w25o10c8-3.pddl,59,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
445_d60_p-VAL3-n49-r1w25o10c8-3.pddl,60,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
446_d61_p-VAL3-n49-r1w25o10c8-3.pddl,61,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
447_d62_p-VAL3-n49-r1w25o10c8-3.pddl,62,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
448_d63_p-VAL3-n49-r1w25o10c8-3.pddl,63,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
449_d64_p-VAL3-n49-r1w25o10c8-3.pddl,64,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
450_d65_p-VAL3-n49-r1w25o10c8-3.pddl,65,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
451_d66_p-VAL3-n49-r1w25o10c8-3.pddl,66,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
452_d67_p-VAL3-n49-r1w25o10c8-3.pddl,67,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
453_d68_p-VAL3-n49-r1w25o10c8-3.pddl,68,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
454_d69_p-VAL3-n49-r1w25o10c8-3.pddl,69,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
455_d70_p-VAL3-n49-r1w25o10c8-3.pddl,70,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
456_d71_p-VAL3-n49-r1w25o10c8-3.pddl,71,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
457_d72_p-VAL3-n49-r1w25o10c8-3.pddl,72,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
458_d48_p-VAL3-n42-r1w20o8c8-4.pddl,48,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
459_d49_p-VAL3-n42-r1w20o8c8-4.pddl,49,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
460_d50_p-VAL3-n42-r1w20o8c8-4.pddl,50,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
461_d51_p-VAL3-n43-r1w20o8c9-6.pddl,51,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
462_d52_p-VAL3-n43-r1w20o8c9-6.pddl,52,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
463_d53_p-VAL3-n43-r1w20o8c9-6.pddl,53,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
464_d54_p-VAL3-n43-r1w20o8c9-6.pddl,54,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
465_d55_p-VAL3-n43-r1w20o8c9-6.pddl,55,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
466_d56_p-VAL3-n43-r1w20o8c9-6.pddl,56,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
467_d57_p-VAL3-n43-r1w20o8c9-6.pddl,57,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
468_d58_p-VAL3-n43-r1w20o8c9-6.pddl,58,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
469_d59_p-VAL3-n43-r1w20o8c9-6.pddl,59,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
470_d60_p-VAL3-n43-r1w20o8c9-6.pddl,60,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
471_d61_p-VAL3-n43-r1w20o8c9-6.pddl,61,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
472_d62_p-VAL3-n43-r1w20o8c9-6.pddl,62,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
473_d55_p-VAL3-n44-r1w20o9c9-6.pddl,55,val,023_p-VAL3-n44-r1w20o9c9-6.pddl,55,44
474_d56_p-VAL3-n45-r1w20o10c9-1.pddl,56,val,024_p-VAL3-n45-r1w20o10c9-1.pddl,56,45
475_d56_p-VAL3-n50-r1w25o11c8-4.pddl,56,val,029_p-VAL3-n50-r1w25o11c8-4.pddl,57,50
476_d57_p-VAL3-n50-r1w25o11c8-4.pddl,57,val,029_p-VAL3-n50-r1w25o11c8-4.pddl,57,50
477_d57_p-VAL3-n41-r1w20o6c9-3.pddl,57,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
478_d58_p-VAL3-n41-r1w20o6c9-3.pddl,58,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
479_d59_p-VAL3-n41-r1w20o6c9-3.pddl,59,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
480_d60_p-VAL3-n41-r1w20o6c9-3.pddl,60,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
481_d61_p-VAL3-n41-r1w20o6c9-3.pddl,61,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
482_d62_p-VAL3-n41-r1w20o6c9-3.pddl,62,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
483_d63_p-VAL3-n41-r1w20o6c9-3.pddl,63,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
484_d64_p-VAL3-n41-r1w20o6c9-3.pddl,64,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
485_d65_p-VAL3-n41-r1w20o6c9-3.pddl,65,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
486_d66_p-VAL3-n41-r1w20o6c9-3.pddl,66,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
487_d67_p-VAL3-n41-r1w20o6c9-3.pddl,67,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
488_d68_p-VAL3-n41-r1w20o6c9-3.pddl,68,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
489_d69_p-VAL3-n41-r1w20o6c9-3.pddl,69,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
490_d70_p-VAL3-n41-r1w20o6c9-3.pddl,70,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
491_d71_p-VAL3-n41-r1w20o6c9-3.pddl,71,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
492_d72_p-VAL3-n41-r1w20o6c9-3.pddl,72,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
493_d73_p-VAL3-n41-r1w20o6c9-3.pddl,73,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
494_d74_p-VAL3-n41-r1w20o6c9-3.pddl,74,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
495_d75_p-VAL3-n41-r1w20o6c9-3.pddl,75,val,030_p-VAL3-n41-r1w20o6c9-3.pddl,77,41
496_d58_p-VAL3-n44-r1w20o9c9-1.pddl,58,val,033_p-VAL3-n44-r1w20o9c9-1.pddl,59,44
497_d59_p-VAL3-n44-r1w20o9c9-1.pddl,59,val,033_p-VAL3-n44-r1w20o9c9-1.pddl,59,44
498_d60_p-VAL3-n48-r1w25o9c8-3.pddl,60,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
499_d61_p-VAL3-n48-r1w25o9c8-3.pddl,61,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
500_d62_p-VAL3-n48-r1w25o9c8-3.pddl,62,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
501_d63_p-VAL3-n48-r1w25o9c8-3.pddl,63,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
502_d64_p-VAL3-n48-r1w25o9c8-3.pddl,64,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
503_d65_p-VAL3-n48-r1w25o9c8-3.pddl,65,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
504_d66_p-VAL3-n48-r1w25o9c8-3.pddl,66,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
505_d67_p-VAL3-n48-r1w25o9c8-3.pddl,67,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
506_d68_p-VAL3-n48-r1w25o9c8-3.pddl,68,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
507_d69_p-VAL3-n48-r1w25o9c8-3.pddl,69,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
508_d70_p-VAL3-n48-r1w25o9c8-3.pddl,70,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
509_d71_p-VAL3-n48-r1w25o9c8-3.pddl,71,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
510_d72_p-VAL3-n48-r1w25o9c8-3.pddl,72,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
511_d73_p-VAL3-n48-r1w25o9c8-3.pddl,73,val,047_p-VAL3-n48-r1w25o9c8-3.pddl,73,48
512_d63_p-VAL3-n43-r1w20o9c8-3.pddl,63,val,052_p-VAL3-n43-r1w20o9c8-3.pddl,63,43
513_d63_p-VAL3-n41-r1w20o6c9-6.pddl,63,val,070_p-VAL3-n41-r1w20o6c9-6.pddl,69,41
514_d64_p-VAL3-n41-r1w20o6c9-6.pddl,64,val,070_p-VAL3-n41-r1w20o6c9-6.pddl,69,41
515_d65_p-VAL3-n41-r1w20o6c9-6.pddl,65,val,070_p-VAL3-n41-r1w20o6c9-6.pddl,69,41
516_d66_p-VAL3-n41-r1w20o6c9-6.pddl,66,val,070_p-VAL3-n41-r1w20o6c9-6.pddl,69,41
517_d67_p-VAL3-n41-r1w20o6c9-6.pddl,67,val,070_p-VAL3-n41-r1w20o6c9-6.pddl,69,41
518_d68_p-VAL3-n41-r1w20o6c9-6.pddl,68,val,070_p-VAL3-n41-r1w20o6c9-6.pddl,69,41
519_d69_p-VAL3-n41-r1w20o6c9-6.pddl,69,val,070_p-VAL3-n41-r1w20o6c9-6.pddl,69,41
520_d64_p-VAL3-n47-r1w25o7c9-5.pddl,64,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
521_d65_p-VAL3-n47-r1w25o7c9-5.pddl,65,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
522_d66_p-VAL3-n47-r1w25o7c9-5.pddl,66,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
523_d67_p-VAL3-n47-r1w25o7c9-5.pddl,67,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
524_d68_p-VAL3-n47-r1w25o7c9-5.pddl,68,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
525_d69_p-VAL3-n47-r1w25o7c9-5.pddl,69,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
526_d70_p-VAL3-n47-r1w25o7c9-5.pddl,70,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
527_d71_p-VAL3-n47-r1w25o7c9-5.pddl,71,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
528_d72_p-VAL3-n47-r1w25o7c9-5.pddl,72,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
529_d73_p-VAL3-n47-r1w25o7c9-5.pddl,73,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
530_d74_p-VAL3-n47-r1w25o7c9-5.pddl,74,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
531_d75_p-VAL3-n47-r1w25o7c9-5.pddl,75,val,086_p-VAL3-n47-r1w25o7c9-5.pddl,75,47
532_d64_p-VAL3-n46-r1w20o11c9-3.pddl,64,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
533_d65_p-VAL3-n46-r1w20o11c9-3.pddl,65,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
534_d66_p-VAL3-n46-r1w20o11c9-3.pddl,66,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
535_d67_p-VAL3-n46-r1w20o11c9-3.pddl,67,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
536_d68_p-VAL3-n46-r1w20o11c9-3.pddl,68,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
537_d69_p-VAL3-n46-r1w20o11c9-3.pddl,69,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
538_d70_p-VAL3-n46-r1w20o11c9-3.pddl,70,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
539_d71_p-VAL3-n46-r1w20o11c9-3.pddl,71,val,105_p-VAL3-n46-r1w20o11c9-3.pddl,71,46
