/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
 466: (fly-airplane a0 l1-0 l0-0)
 467: (load-truck p3 t3 l3-0)
 468: (load-airplane p1 a0 l0-0)
 469: (unload-truck p3 t3 l3-0)
 470: (unload-truck p5 t0 l0-0)
 471: (load-truck p3 t3 l3-0)
 472: (unload-airplane p1 a0 l0-0)
 473: (load-truck p1 t0 l0-0)
 474: (load-truck p5 t0 l0-0)
 475: (unload-truck p3 t3 l3-0)
 476: (unload-truck p5 t0 l0-0)
 477: (load-airplane p5 a0 l0-0)
 478: (load-truck p3 t3 l3-0)
 479: (unload-truck p1 t0 l0-0)
 480: (unload-truck p3 t3 l3-0)
 481: (unload-airplane p5 a0 l0-0)
 482: (unload-truck p0 t1 l1-1)
 483: (load-truck p5 t0 l0-0)
 484: (load-truck p3 t3 l3-0)
 485: (load-airplane p1 a0 l0-0)
 486: (unload-truck p3 t3 l3-0)
 487: (unload-truck p5 t0 l0-0)
 488: (load-truck p3 t3 l3-0)
 489: (unload-airplane p1 a0 l0-0)
 490: (load-truck p1 t0 l0-0)
 491: (load-airplane p5 a0 l0-0)
 492: (unload-truck p3 t3 l3-0)
 493: (unload-airplane p5 a0 l0-0)
 494: (load-airplane p5 a1 l0-0)
 495: (load-truck p3 t3 l3-0)
 496: (load-truck p0 t1 l1-1)
 497: (unload-truck p3 t3 l3-0)
 498: (unload-truck p1 t0 l0-0)
 499: (load-truck p3 t3 l3-0)
 500: (unload-truck p0 t1 l1-1)
 501: (unload-truck p3 t3 l3-0)
 502: (unload-truck p4 t1 l1-1)
 503: (load-truck p1 t0 l0-0)
 504: (load-truck p3 t3 l3-0)
 505: (load-truck p0 t1 l1-1)
 506: (unload-airplane p5 a1 l0-0)
 507: (load-truck p5 t0 l0-0)
 508: (unload-truck p3 t3 l3-0)
 509: (unload-truck p5 t0 l0-0)
 510: (load-airplane p5 a0 l0-0)
 511: (load-truck p3 t3 l3-0)
 512: (unload-truck p1 t0 l0-0)
 513: (unload-airplane p5 a0 l0-0)
 514: (load-truck p5 t0 l0-0)
 515: (load-airplane p1 a0 l0-0)
 516: (unload-truck p3 t3 l3-0)
 517: (unload-airplane p1 a0 l0-0)
 518: (load-airplane p1 a1 l0-0)
 519: (load-truck p3 t3 l3-0)
 520: (load-truck p4 t1 l1-1)
 521: (unload-truck p3 t3 l3-0)
 522: (unload-truck p5 t0 l0-0)
 523: (load-truck p3 t3 l3-0)
 524: (unload-truck p4 t1 l1-1)
 525: (unload-truck p3 t3 l3-0)
 526: (unload-airplane p1 a1 l0-0)
 527: (unload-truck p0 t1 l1-1)
 528: (load-truck p1 t0 l0-0)
 529: (load-truck p3 t3 l3-0)
 530: (load-airplane p5 a0 l0-0)
 531: (unload-truck p1 t0 l0-0)
 532: (load-truck p4 t1 l1-1)
 533: (unload-truck p3 t3 l3-0)
 534: (unload-truck p4 t1 l1-1)
 535: (load-truck p1 t0 l0-0)
 536: (fly-airplane a0 l0-0 l1-0)
 537: (load-truck p4 t1 l1-1)
 538: (load-truck p0 t1 l1-1)
 539: (drive-truck t1 l1-1 l1-0 c1)
 540: (unload-airplane p5 a0 l1-0)
 541: (load-truck p3 t3 l3-0)
 542: (load-truck p5 t1 l1-0)
 543: (drive-truck t1 l1-0 l1-1 c1)
 544: (unload-truck p5 t1 l1-1)
 545: (drive-truck t1 l1-1 l1-0 c1)
 546: (unload-truck p3 t3 l3-0)
 547: (drive-truck t1 l1-0 l1-1 c1)
 548: (unload-truck p4 t1 l1-1)
 549: (load-truck p3 t3 l3-0)
 550: (drive-truck t1 l1-1 l1-0 c1)
 551: (unload-truck p3 t3 l3-0)
 552: (unload-truck p1 t0 l0-0)
 553: (load-truck p3 t3 l3-0)
 554: (drive-truck t1 l1-0 l1-1 c1)
 555: (load-truck p4 t1 l1-1)
 556: (drive-truck t1 l1-1 l1-0 c1)
 557: (unload-truck p3 t3 l3-0)
 558: (drive-truck t1 l1-0 l1-1 c1)
 559: (unload-truck p0 t1 l1-1)
 560: (load-truck p3 t3 l3-0)
 561: (load-truck p1 t0 l0-0)
 562: (drive-truck t1 l1-1 l1-0 c1)
 563: (unload-truck p1 t0 l0-0)
 564: (unload-truck p3 t3 l3-0)
 565: (load-truck p1 t0 l0-0)
 566: (drive-truck t1 l1-0 l1-1 c1)
 567: (unload-truck p4 t1 l1-1)
 568: (load-truck p3 t3 l3-0)
 569: (unload-truck p1 t0 l0-0)
 570: (unload-truck p3 t3 l3-0)
 571: (load-truck p0 t1 l1-1)
 572: (load-airplane p1 a1 l0-0)
 573: (load-truck p3 t3 l3-0)
 574: (load-truck p4 t1 l1-1)
 575: (drive-truck t1 l1-1 l1-0 c1)
 576: (unload-truck p3 t3 l3-0)
 577: (drive-truck t1 l1-0 l1-1 c1)
 578: (unload-truck p0 t1 l1-1)
 579: (load-truck p3 t3 l3-0)
 580: (drive-truck t1 l1-1 l1-0 c1)
 581: (unload-truck p3 t3 l3-0)
 582: (unload-truck p4 t1 l1-0)
 583: (load-truck p3 t3 l3-0)
 584: (unload-airplane p1 a1 l0-0)
 585: (load-truck p1 t0 l0-0)
 586: (load-airplane p4 a0 l1-0)
 587: (fly-airplane a0 l1-0 l3-0)
 588: (unload-airplane p4 a0 l3-0)
 589: (fly-airplane a1 l0-0 l3-0)
 590: (load-airplane p4 a0 l3-0)
 591: (unload-truck p1 t0 l0-0)
 592: (unload-airplane p4 a0 l3-0)
 593: (load-airplane p4 a1 l3-0)
 594: (load-truck p1 t0 l0-0)
 595: (unload-truck p3 t3 l3-0)
 596: (unload-airplane p4 a1 l3-0)
 597: (load-truck p4 t3 l3-0)
 598: (load-truck p3 t3 l3-0)
 599: (unload-truck p1 t0 l0-0)
 600: (unload-truck p3 t3 l3-0)
 601: (load-airplane p3 a0 l3-0)
 602: (load-truck p1 t0 l0-0)
 603: (unload-truck p4 t3 l3-0)
 604: (unload-truck p1 t0 l0-0)
 605: (unload-airplane p3 a0 l3-0)
 606: (load-airplane p4 a1 l3-0)
 607: (load-airplane p3 a0 l3-0)
 608: (load-truck p1 t0 l0-0)
 609: (fly-airplane a1 l3-0 l2-0)
 610: (fly-airplane a1 l2-0 l1-0)
 611: (unload-airplane p3 a0 l3-0)
 612: (unload-airplane p4 a1 l1-0)
 613: (load-truck p3 t3 l3-0)
 614: (load-truck p4 t1 l1-0)
 615: (drive-truck t1 l1-0 l1-1 c1)
 616: (load-truck p0 t1 l1-1)
 617: (drive-truck t1 l1-1 l1-0 c1)
 618: (unload-truck p3 t3 l3-0)
 619: (drive-truck t1 l1-0 l1-1 c1)
 620: (unload-truck p4 t1 l1-1)
 621: (load-truck p3 t3 l3-0)
 622: (drive-truck t1 l1-1 l1-0 c1)
 623: (unload-truck p1 t0 l0-0)
 624: (drive-truck t1 l1-0 l1-1 c1)
 625: (load-truck p4 t1 l1-1)
 626: (drive-truck t1 l1-1 l1-0 c1)
 627: (unload-truck p3 t3 l3-0)
 628: (drive-truck t1 l1-0 l1-1 c1)
 629: (unload-truck p4 t1 l1-1)
 630: (unload-truck p0 t1 l1-1)
 631: (load-truck p4 t1 l1-1)
 632: (load-truck p3 t3 l3-0)
 633: (drive-truck t1 l1-1 l1-0 c1)
 634: (unload-truck p3 t3 l3-0)
 635: (load-truck p1 t0 l0-0)
 636: (drive-truck t1 l1-0 l1-1 c1)
 637: (unload-truck p4 t1 l1-1)
 638: (load-truck p3 t3 l3-0)
 639: (unload-truck p1 t0 l0-0)
 640: (drive-truck t1 l1-1 l1-0 c1)
 641: (load-truck p1 t0 l0-0)
 642: (unload-truck p3 t3 l3-0)
 643: (unload-truck p1 t0 l0-0)
 644: (load-airplane p3 a0 l3-0)
 645: (load-truck p1 t0 l0-0)
 646: (fly-airplane a0 l3-0 l2-0)
 647: (fly-airplane a0 l2-0 l1-0)
 648: (unload-airplane p3 a0 l1-0)
 649: (load-truck p3 t1 l1-0)
 650: (drive-truck t1 l1-0 l1-1 c1)
 651: (load-truck p4 t1 l1-1)
 652: (load-truck p0 t1 l1-1)
 653: (drive-truck t1 l1-1 l1-0 c1)
 654: (unload-truck p1 t0 l0-0)
 655: (drive-truck t1 l1-0 l1-1 c1)
 656: (unload-truck p0 t1 l1-1)
 657: (drive-truck t1 l1-1 l1-0 c1)
 658: (load-truck p1 t0 l0-0)
 659: (unload-truck p3 t1 l1-0)
 660: (load-airplane p3 a0 l1-0)
 661: (fly-airplane a0 l1-0 l3-0)
 662: (drive-truck t1 l1-0 l1-1 c1)
 663: (load-truck p0 t1 l1-1)
 664: (drive-truck t1 l1-1 l1-0 c1)
 665: (unload-truck p1 t0 l0-0)
 666: (drive-truck t1 l1-0 l1-1 c1)
 667: (unload-truck p4 t1 l1-1)
 668: (load-truck p1 t0 l0-0)
 669: (drive-truck t1 l1-1 l1-0 c1)
 670: (unload-airplane p3 a0 l3-0)
 671: (unload-truck p1 t0 l0-0)
 672: (unload-truck p0 t1 l1-0)
 673: (load-truck p3 t3 l3-0)
 674: (load-truck p1 t0 l0-0)
 675: (load-airplane p0 a1 l1-0)
 676: (fly-airplane a1 l1-0 l0-0)
 677: (unload-airplane p0 a1 l0-0)
 678: (load-truck p0 t0 l0-0)
 679: (unload-truck p3 t3 l3-0)
 680: (unload-truck p0 t0 l0-0)
 681: (load-airplane p0 a1 l0-0)
 682: (unload-truck p1 t0 l0-0)
 683: (load-truck p3 t3 l3-0)
 684: (unload-airplane p0 a1 l0-0)
 685: (load-truck p0 t0 l0-0)
 686: (load-airplane p1 a1 l0-0)
 687: (unload-truck p3 t3 l3-0)
 688: (unload-airplane p1 a1 l0-0)
 689: (fly-airplane a0 l3-0 l0-0)
 690: (load-truck p3 t3 l3-0)
 691: (load-airplane p1 a0 l0-0)
 692: (unload-truck p3 t3 l3-0)
 693: (unload-truck p0 t0 l0-0)
 694: (load-truck p3 t3 l3-0)
 695: (unload-airplane p1 a0 l0-0)
 696: (load-truck p1 t0 l0-0)
 697: (load-airplane p0 a0 l0-0)
 698: (unload-truck p3 t3 l3-0)
 699: (unload-airplane p0 a0 l0-0)
 700: (load-airplane p0 a1 l0-0)
 701: (load-truck p3 t3 l3-0)
 702: (unload-truck p1 t0 l0-0)
 703: (unload-truck p3 t3 l3-0)
 704: (unload-airplane p0 a1 l0-0)
 705: (load-airplane p0 a0 l0-0)
 706: (load-truck p3 t3 l3-0)
 707: (load-airplane p1 a1 l0-0)
 708: (unload-airplane p0 a0 l0-0)
 709: (load-truck p0 t0 l0-0)
 710: (unload-truck p3 t3 l3-0)
 711: (unload-truck p0 t0 l0-0)
 712: (load-airplane p0 a0 l0-0)
 713: (fly-airplane a0 l0-0 l2-0)
 714: (fly-airplane a0 l2-0 l1-0)
 715: (unload-airplane p1 a1 l0-0)
 716: (unload-airplane p0 a0 l1-0)
 717: (load-truck p1 t0 l0-0)
 718: (load-truck p3 t3 l3-0)
 719: (load-airplane p0 a0 l1-0)
 720: (fly-airplane a0 l1-0 l3-0)
 721: (unload-airplane p0 a0 l3-0)
 722: (unload-truck p3 t3 l3-0)
 723: (unload-truck p1 t0 l0-0)
 724: (load-truck p3 t3 l3-0)
 725: (load-airplane p1 a1 l0-0)
 726: (unload-truck p3 t3 l3-0)
 727: (load-airplane p3 a0 l3-0)
 728: (unload-airplane p1 a1 l0-0)
 729: (load-truck p1 t0 l0-0)
 730: (fly-airplane a0 l3-0 l2-0)
 731: (fly-airplane a0 l2-0 l1-0)
 732: (unload-airplane p3 a0 l1-0)
 733: (load-truck p3 t1 l1-0)
 734: (drive-truck t1 l1-0 l1-1 c1)
 735: (load-truck p4 t1 l1-1)
 736: (drive-truck t1 l1-1 l1-0 c1)
 737: (unload-truck p1 t0 l0-0)
 738: (drive-truck t1 l1-0 l1-1 c1)
 739: (unload-truck p4 t1 l1-1)
 740: (drive-truck t1 l1-1 l1-0 c1)
 741: (unload-truck p3 t1 l1-0)
 742: (load-airplane p3 a0 l1-0)
 743: (fly-airplane a0 l1-0 l0-0)
 744: (load-truck p1 t0 l0-0)
 745: (unload-airplane p3 a0 l0-0)
 746: (load-airplane p3 a1 l0-0)
 747: (unload-truck p1 t0 l0-0)
 748: (unload-airplane p3 a1 l0-0)
 749: (load-truck p3 t0 l0-0)
 750: (load-airplane p1 a0 l0-0)
 751: (unload-truck p3 t0 l0-0)
 752: (load-airplane p3 a1 l0-0)
 753: (fly-airplane a0 l0-0 l2-0)
 754: (fly-airplane a0 l2-0 l3-0)
 755: (unload-airplane p3 a1 l0-0)
 756: (load-truck p3 t0 l0-0)
 757: (unload-airplane p1 a0 l3-0)
 758: (unload-truck p3 t0 l0-0)
 759: (fly-airplane a1 l0-0 l3-0)
 760: (load-truck p3 t0 l0-0)
 761: (load-truck p2 t0 l0-0)
 762: (unload-truck p3 t0 l0-0)
 763: (fly-airplane a1 l3-0 l0-0)
 764: (load-airplane p3 a1 l0-0)
 765: (unload-truck p2 t0 l0-0)
 766: (fly-airplane a1 l0-0 l3-0)
 767: (drive-truck t0 l0-0 l0-1 c0)
 768: (drive-truck t2 l2-0 l2-1 c2)
 769: (drive-truck t3 l3-0 l3-1 c3)
 770: (drive-truck t2 l2-1 l2-0 c2)
 771: (fly-airplane a1 l3-0 l1-0)
 772: (unload-airplane p3 a1 l1-0)
 773: (load-truck p3 t1 l1-0)
 774: (drive-truck t1 l1-0 l1-1 c1)
 775: (load-truck p4 t1 l1-1)
 776: (drive-truck t1 l1-1 l1-0 c1)
 777: (unload-truck p4 t1 l1-0)
 778: (load-airplane p4 a1 l1-0)
 779: (fly-airplane a1 l1-0 l0-0)
 780: (unload-airplane p4 a1 l0-0)
 781: (drive-truck t1 l1-0 l1-1 c1)
 782: (unload-truck p3 t1 l1-1)
