/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
 578: (unload-truck p5 t2 l2-0)
 579: (load-airplane p5 a0 l2-0)
 580: (fly-airplane a0 l2-0 l3-0)
 581: (unload-airplane p5 a0 l3-0)
 582: (fly-airplane a0 l3-0 l0-0)
 583: (fly-airplane a0 l0-0 l1-0)
 584: (fly-airplane a0 l1-0 l2-0)
 585: (fly-airplane a1 l0-0 l1-0)
 586: (fly-airplane a0 l2-0 l1-0)
 587: (fly-airplane a1 l1-0 l2-0)
 588: (fly-airplane a0 l1-0 l2-0)
 589: (fly-airplane a0 l2-0 l0-0)
 590: (fly-airplane a1 l2-0 l1-0)
 591: (drive-truck t0 l0-0 l0-1 c0)
 592: (load-truck p4 t0 l0-1)
 593: (load-truck p1 t0 l0-1)
 594: (unload-truck p4 t0 l0-1)
 595: (drive-truck t0 l0-1 l0-0 c0)
 596: (unload-truck p1 t0 l0-0)
 597: (load-airplane p1 a0 l0-0)
 598: (fly-airplane a1 l1-0 l0-0)
 599: (unload-airplane p1 a0 l0-0)
 600: (load-truck p1 t0 l0-0)
 601: (drive-truck t0 l0-0 l0-1 c0)
 602: (load-truck p4 t0 l0-1)
 603: (unload-truck p1 t0 l0-1)
 604: (unload-truck p4 t0 l0-1)
 605: (fly-airplane a0 l0-0 l1-0)
 606: (load-truck p4 t0 l0-1)
 607: (load-truck p1 t0 l0-1)
 608: (unload-truck p4 t0 l0-1)
 609: (drive-truck t0 l0-1 l0-0 c0)
 610: (unload-truck p1 t0 l0-0)
 611: (load-airplane p1 a1 l0-0)
 612: (fly-airplane a0 l1-0 l0-0)
 613: (fly-airplane a1 l0-0 l1-0)
 614: (fly-airplane a1 l1-0 l3-0)
 615: (unload-airplane p1 a1 l3-0)
 616: (load-airplane p5 a1 l3-0)
 617: (load-airplane p1 a1 l3-0)
 618: (fly-airplane a1 l3-0 l0-0)
 619: (unload-airplane p5 a1 l0-0)
 620: (load-truck p5 t0 l0-0)
 621: (unload-airplane p1 a1 l0-0)
 622: (load-truck p1 t0 l0-0)
 623: (drive-truck t0 l0-0 l0-1 c0)
 624: (load-truck p4 t0 l0-1)
 625: (unload-truck p5 t0 l0-1)
 626: (drive-truck t0 l0-1 l0-0 c0)
 627: (unload-truck p4 t0 l0-0)
 628: (load-airplane p4 a0 l0-0)
 629: (unload-truck p1 t0 l0-0)
 630: (load-airplane p1 a0 l0-0)
 631: (drive-truck t0 l0-0 l0-1 c0)
 632: (drive-truck t1 l1-1 l1-0 c1)
 633: (drive-truck t0 l0-1 l0-0 c0)
 634: (fly-airplane a0 l0-0 l2-0)
 635: (unload-airplane p1 a0 l2-0)
 636: (load-truck p1 t2 l2-0)
 637: (unload-airplane p4 a0 l2-0)
 638: (load-truck p4 t2 l2-0)
 639: (drive-truck t2 l2-0 l2-1 c2)
 640: (load-truck p3 t2 l2-1)
 641: (drive-truck t2 l2-1 l2-0 c2)
 642: (unload-truck p4 t2 l2-0)
 643: (load-airplane p4 a0 l2-0)
 644: (fly-airplane a0 l2-0 l3-0)
 645: (unload-airplane p4 a0 l3-0)
 646: (drive-truck t2 l2-0 l2-1 c2)
 647: (unload-truck p3 t2 l2-1)
 648: (unload-truck p1 t2 l2-1)
 649: (load-truck p3 t2 l2-1)
 650: (drive-truck t2 l2-1 l2-0 c2)
 651: (load-airplane p4 a0 l3-0)
 652: (fly-airplane a0 l3-0 l2-0)
 653: (fly-airplane a0 l2-0 l1-0)
 654: (fly-airplane a1 l0-0 l1-0)
 655: (fly-airplane a0 l1-0 l3-0)
 656: (unload-airplane p4 a0 l3-0)
 657: (fly-airplane a0 l3-0 l0-0)
 658: (unload-truck p3 t2 l2-0)
 659: (fly-airplane a1 l1-0 l2-0)
 660: (load-airplane p3 a1 l2-0)
 661: (fly-airplane a1 l2-0 l3-0)
 662: (unload-airplane p3 a1 l3-0)
 663: (drive-truck t3 l3-1 l3-0 c3)
 664: (load-truck p4 t3 l3-0)
 665: (drive-truck t3 l3-0 l3-1 c3)
 666: (unload-truck p4 t3 l3-1)
