/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
 418: (unload-truck p5 t3 l3-0)
 419: (load-truck p1 t1 l1-1)
 420: (load-truck p3 t2 l2-0)
 421: (drive-truck t1 l1-1 l1-0 c1)
 422: (unload-truck p3 t2 l2-0)
 423: (load-airplane p2 a1 l0-0)
 424: (load-truck p3 t2 l2-0)
 425: (drive-truck t1 l1-0 l1-1 c1)
 426: (load-truck p5 t3 l3-0)
 427: (unload-truck p1 t1 l1-1)
 428: (unload-truck p3 t2 l2-0)
 429: (load-truck p1 t1 l1-1)
 430: (unload-truck p5 t3 l3-0)
 431: (unload-truck p1 t1 l1-1)
 432: (load-truck p3 t2 l2-0)
 433: (unload-airplane p2 a1 l0-0)
 434: (load-truck p2 t0 l0-0)
 435: (unload-truck p3 t2 l2-0)
 436: (drive-truck t1 l1-1 l1-0 c1)
 437: (load-truck p3 t2 l2-0)
 438: (load-truck p5 t3 l3-0)
 439: (unload-truck p3 t2 l2-0)
 440: (unload-truck p2 t0 l0-0)
 441: (load-truck p3 t2 l2-0)
 442: (unload-truck p5 t3 l3-0)
 443: (unload-truck p3 t2 l2-0)
 444: (load-airplane p2 a1 l0-0)
 445: (load-truck p3 t2 l2-0)
 446: (load-truck p5 t3 l3-0)
 447: (unload-truck p3 t2 l2-0)
 448: (fly-airplane a1 l0-0 l1-0)
 449: (unload-airplane p2 a1 l1-0)
 450: (load-truck p3 t2 l2-0)
 451: (load-airplane p2 a1 l1-0)
 452: (fly-airplane a1 l1-0 l3-0)
 453: (unload-airplane p2 a1 l3-0)
 454: (fly-airplane a0 l1-0 l3-0)
 455: (load-airplane p2 a1 l3-0)
 456: (unload-truck p3 t2 l2-0)
 457: (unload-airplane p2 a1 l3-0)
 458: (load-airplane p2 a0 l3-0)
 459: (load-truck p3 t2 l2-0)
 460: (unload-truck p5 t3 l3-0)
 461: (unload-airplane p2 a0 l3-0)
 462: (load-truck p2 t3 l3-0)
 463: (load-truck p5 t3 l3-0)
 464: (unload-truck p3 t2 l2-0)
 465: (unload-truck p5 t3 l3-0)
 466: (load-airplane p5 a1 l3-0)
 467: (load-truck p3 t2 l2-0)
 468: (fly-airplane a1 l3-0 l0-0)
 469: (unload-airplane p5 a1 l0-0)
 470: (unload-truck p3 t2 l2-0)
 471: (unload-truck p2 t3 l3-0)
 472: (load-truck p3 t2 l2-0)
 473: (fly-airplane a0 l3-0 l0-0)
 474: (load-truck p2 t3 l3-0)
 475: (unload-truck p3 t2 l2-0)
 476: (unload-truck p2 t3 l3-0)
 477: (drive-truck t2 l2-0 l2-1 c2)
 478: (load-truck p2 t3 l3-0)
 479: (drive-truck t3 l3-0 l3-1 c3)
 480: (unload-truck p2 t3 l3-1)
 481: (drive-truck t3 l3-1 l3-0 c3)
 482: (drive-truck t0 l0-0 l0-1 c0)
 483: (drive-truck t3 l3-0 l3-1 c3)
 484: (load-truck p2 t3 l3-1)
 485: (drive-truck t3 l3-1 l3-0 c3)
 486: (unload-truck p2 t3 l3-0)
 487: (drive-truck t3 l3-0 l3-1 c3)
 488: (fly-airplane a1 l0-0 l1-0)
 489: (fly-airplane a0 l0-0 l1-0)
 490: (fly-airplane a1 l1-0 l0-0)
 491: (drive-truck t0 l0-1 l0-0 c0)
 492: (fly-airplane a0 l1-0 l0-0)
 493: (fly-airplane a1 l0-0 l1-0)
 494: (fly-airplane a0 l0-0 l1-0)
 495: (drive-truck t3 l3-1 l3-0 c3)
 496: (load-truck p2 t3 l3-0)
 497: (fly-airplane a1 l1-0 l0-0)
 498: (unload-truck p2 t3 l3-0)
 499: (drive-truck t0 l0-0 l0-1 c0)
 500: (load-truck p2 t3 l3-0)
 501: (fly-airplane a1 l0-0 l1-0)
 502: (unload-truck p2 t3 l3-0)
 503: (fly-airplane a0 l1-0 l0-0)
 504: (load-truck p2 t3 l3-0)
 505: (drive-truck t3 l3-0 l3-1 c3)
 506: (unload-truck p2 t3 l3-1)
 507: (fly-airplane a0 l0-0 l1-0)
 508: (load-truck p2 t3 l3-1)
 509: (fly-airplane a1 l1-0 l0-0)
 510: (unload-truck p2 t3 l3-1)
 511: (drive-truck t3 l3-1 l3-0 c3)
 512: (fly-airplane a1 l0-0 l1-0)
 513: (fly-airplane a0 l1-0 l0-0)
 514: (drive-truck t0 l0-1 l0-0 c0)
 515: (drive-truck t3 l3-0 l3-1 c3)
 516: (load-truck p2 t3 l3-1)
 517: (drive-truck t3 l3-1 l3-0 c3)
 518: (unload-truck p2 t3 l3-0)
 519: (drive-truck t2 l2-1 l2-0 c2)
 520: (load-truck p3 t2 l2-0)
 521: (load-truck p2 t3 l3-0)
 522: (unload-truck p3 t2 l2-0)
 523: (drive-truck t3 l3-0 l3-1 c3)
 524: (load-truck p3 t2 l2-0)
 525: (unload-truck p2 t3 l3-1)
 526: (unload-truck p3 t2 l2-0)
 527: (fly-airplane a1 l1-0 l0-0)
 528: (load-truck p3 t2 l2-0)
 529: (load-truck p2 t3 l3-1)
 530: (unload-truck p3 t2 l2-0)
 531: (drive-truck t0 l0-0 l0-1 c0)
 532: (load-truck p3 t2 l2-0)
 533: (drive-truck t3 l3-1 l3-0 c3)
 534: (unload-truck p3 t2 l2-0)
 535: (unload-truck p2 t3 l3-0)
 536: (load-truck p3 t2 l2-0)
 537: (load-truck p6 t2 l2-0)
 538: (load-truck p2 t3 l3-0)
 539: (unload-truck p3 t2 l2-0)
 540: (fly-airplane a0 l0-0 l2-0)
 541: (load-airplane p3 a0 l2-0)
 542: (unload-truck p2 t3 l3-0)
 543: (unload-airplane p3 a0 l2-0)
 544: (load-truck p3 t2 l2-0)
 545: (load-truck p2 t3 l3-0)
 546: (unload-truck p6 t2 l2-0)
 547: (unload-truck p3 t2 l2-0)
 548: (unload-truck p2 t3 l3-0)
 549: (load-truck p3 t2 l2-0)
 550: (fly-airplane a0 l2-0 l1-0)
 551: (load-truck p2 t3 l3-0)
 552: (unload-truck p3 t2 l2-0)
 553: (unload-truck p2 t3 l3-0)
 554: (drive-truck t3 l3-0 l3-1 c3)
 555: (load-truck p3 t2 l2-0)
 556: (fly-airplane a0 l1-0 l0-0)
 557: (unload-truck p3 t2 l2-0)
 558: (fly-airplane a1 l0-0 l1-0)
 559: (load-truck p3 t2 l2-0)
 560: (load-truck p6 t2 l2-0)
 561: (unload-truck p3 t2 l2-0)
 562: (fly-airplane a1 l1-0 l2-0)
 563: (load-airplane p3 a1 l2-0)
 564: (fly-airplane a1 l2-0 l3-0)
 565: (unload-airplane p3 a1 l3-0)
 566: (load-airplane p2 a1 l3-0)
 567: (unload-truck p6 t2 l2-0)
 568: (unload-airplane p2 a1 l3-0)
 569: (load-airplane p3 a1 l3-0)
 570: (load-airplane p2 a1 l3-0)
 571: (fly-airplane a1 l3-0 l0-0)
 572: (drive-truck t2 l2-0 l2-1 c2)
 573: (drive-truck t0 l0-1 l0-0 c0)
 574: (fly-airplane a1 l0-0 l1-0)
 575: (unload-airplane p3 a1 l1-0)
 576: (load-truck p3 t1 l1-0)
 577: (unload-airplane p2 a1 l1-0)
 578: (load-truck p2 t1 l1-0)
 579: (drive-truck t1 l1-0 l1-1 c1)
 580: (load-truck p1 t1 l1-1)
 581: (drive-truck t1 l1-1 l1-0 c1)
 582: (unload-truck p2 t1 l1-0)
 583: (load-airplane p2 a1 l1-0)
 584: (fly-airplane a1 l1-0 l2-0)
 585: (unload-airplane p2 a1 l2-0)
 586: (drive-truck t1 l1-0 l1-1 c1)
 587: (unload-truck p1 t1 l1-1)
 588: (drive-truck t1 l1-1 l1-0 c1)
 589: (unload-truck p3 t1 l1-0)
 590: (fly-airplane a1 l2-0 l1-0)
 591: (load-truck p3 t1 l1-0)
 592: (drive-truck t1 l1-0 l1-1 c1)
 593: (load-truck p1 t1 l1-1)
 594: (drive-truck t1 l1-1 l1-0 c1)
 595: (unload-truck p3 t1 l1-0)
 596: (load-airplane p3 a1 l1-0)
 597: (fly-airplane a1 l1-0 l3-0)
 598: (unload-airplane p3 a1 l3-0)
 599: (drive-truck t3 l3-1 l3-0 c3)
 600: (load-truck p3 t3 l3-0)
 601: (drive-truck t1 l1-0 l1-1 c1)
 602: (unload-truck p1 t1 l1-1)
 603: (unload-truck p3 t3 l3-0)
 604: (load-truck p1 t1 l1-1)
 605: (fly-airplane a1 l3-0 l0-0)
 606: (load-truck p3 t3 l3-0)
 607: (unload-truck p1 t1 l1-1)
 608: (unload-truck p3 t3 l3-0)
 609: (drive-truck t1 l1-1 l1-0 c1)
 610: (load-truck p3 t3 l3-0)
 611: (drive-truck t3 l3-0 l3-1 c3)
 612: (unload-truck p3 t3 l3-1)
 613: (drive-truck t3 l3-1 l3-0 c3)
 614: (drive-truck t0 l0-0 l0-1 c0)
 615: (drive-truck t3 l3-0 l3-1 c3)
 616: (load-truck p3 t3 l3-1)
 617: (drive-truck t3 l3-1 l3-0 c3)
 618: (unload-truck p3 t3 l3-0)
 619: (drive-truck t3 l3-0 l3-1 c3)
 620: (fly-airplane a1 l0-0 l1-0)
 621: (fly-airplane a1 l1-0 l2-0)
 622: (fly-airplane a0 l0-0 l2-0)
 623: (fly-airplane a1 l2-0 l1-0)
 624: (fly-airplane a1 l1-0 l0-0)
 625: (fly-airplane a0 l2-0 l1-0)
 626: (fly-airplane a1 l0-0 l1-0)
 627: (fly-airplane a1 l1-0 l2-0)
 628: (drive-truck t2 l2-1 l2-0 c2)
 629: (fly-airplane a0 l1-0 l2-0)
 630: (drive-truck t0 l0-1 l0-0 c0)
 631: (drive-truck t2 l2-0 l2-1 c2)
 632: (fly-airplane a0 l2-0 l0-0)
 633: (fly-airplane a1 l2-0 l0-0)
 634: (drive-truck t2 l2-1 l2-0 c2)
 635: (drive-truck t0 l0-0 l0-1 c0)
 636: (fly-airplane a1 l0-0 l2-0)
 637: (drive-truck t0 l0-1 l0-0 c0)
 638: (fly-airplane a0 l0-0 l1-0)
 639: (drive-truck t2 l2-0 l2-1 c2)
 640: (fly-airplane a1 l2-0 l0-0)
 641: (fly-airplane a0 l1-0 l2-0)
 642: (drive-truck t2 l2-1 l2-0 c2)
 643: (drive-truck t0 l0-0 l0-1 c0)
 644: (fly-airplane a1 l0-0 l1-0)
 645: (drive-truck t0 l0-1 l0-0 c0)
 646: (drive-truck t2 l2-0 l2-1 c2)
 647: (fly-airplane a0 l2-0 l0-0)
 648: (drive-truck t2 l2-1 l2-0 c2)
 649: (drive-truck t0 l0-0 l0-1 c0)
 650: (fly-airplane a0 l0-0 l1-0)
 651: (fly-airplane a1 l1-0 l0-0)
 652: (drive-truck t0 l0-1 l0-0 c0)
 653: (fly-airplane a1 l0-0 l1-0)
 654: (drive-truck t2 l2-0 l2-1 c2)
 655: (drive-truck t3 l3-1 l3-0 c3)
 656: (load-truck p3 t3 l3-0)
 657: (fly-airplane a1 l1-0 l0-0)
 658: (unload-truck p3 t3 l3-0)
 659: (fly-airplane a0 l1-0 l2-0)
 660: (load-truck p3 t3 l3-0)
 661: (drive-truck t3 l3-0 l3-1 c3)
 662: (unload-truck p3 t3 l3-1)
 663: (fly-airplane a0 l2-0 l1-0)
 664: (load-truck p3 t3 l3-1)
 665: (drive-truck t0 l0-0 l0-1 c0)
 666: (drive-truck t3 l3-1 l3-0 c3)
 667: (unload-truck p3 t3 l3-0)
 668: (fly-airplane a0 l1-0 l2-0)
 669: (load-truck p3 t3 l3-0)
 670: (fly-airplane a1 l0-0 l1-0)
 671: (unload-truck p3 t3 l3-0)
 672: (fly-airplane a1 l1-0 l2-0)
 673: (load-truck p3 t3 l3-0)
 674: (fly-airplane a0 l2-0 l1-0)
 675: (unload-truck p3 t3 l3-0)
 676: (fly-airplane a0 l1-0 l0-0)
 677: (load-truck p3 t3 l3-0)
 678: (fly-airplane a1 l2-0 l1-0)
 679: (unload-truck p3 t3 l3-0)
 680: (fly-airplane a0 l0-0 l1-0)
 681: (load-truck p3 t3 l3-0)
 682: (drive-truck t3 l3-0 l3-1 c3)
 683: (unload-truck p3 t3 l3-1)
 684: (fly-airplane a0 l1-0 l0-0)
 685: (load-truck p3 t3 l3-1)
 686: (fly-airplane a1 l1-0 l2-0)
 687: (unload-truck p3 t3 l3-1)
 688: (fly-airplane a0 l0-0 l2-0)
 689: (load-truck p3 t3 l3-1)
 690: (fly-airplane a1 l2-0 l1-0)
 691: (unload-truck p3 t3 l3-1)
 692: (fly-airplane a1 l1-0 l0-0)
 693: (load-truck p3 t3 l3-1)
 694: (drive-truck t2 l2-1 l2-0 c2)
 695: (drive-truck t3 l3-1 l3-0 c3)
 696: (unload-truck p3 t3 l3-0)
 697: (fly-airplane a1 l0-0 l2-0)
 698: (load-truck p3 t3 l3-0)
 699: (drive-truck t3 l3-0 l3-1 c3)
 700: (unload-truck p3 t3 l3-1)
 701: (drive-truck t3 l3-1 l3-0 c3)
 702: (drive-truck t2 l2-0 l2-1 c2)
 703: (fly-airplane a1 l2-0 l1-0)
 704: (fly-airplane a1 l1-0 l0-0)
 705: (fly-airplane a0 l2-0 l1-0)
 706: (drive-truck t3 l3-0 l3-1 c3)
 707: (fly-airplane a1 l0-0 l2-0)
 708: (load-truck p3 t3 l3-1)
 709: (drive-truck t2 l2-1 l2-0 c2)
 710: (drive-truck t3 l3-1 l3-0 c3)
 711: (unload-truck p3 t3 l3-0)
 712: (fly-airplane a0 l1-0 l0-0)
 713: (load-truck p3 t3 l3-0)
 714: (drive-truck t3 l3-0 l3-1 c3)
 715: (unload-truck p3 t3 l3-1)
 716: (fly-airplane a0 l0-0 l1-0)
 717: (drive-truck t3 l3-1 l3-0 c3)
 718: (fly-airplane a0 l1-0 l0-0)
 719: (drive-truck t2 l2-0 l2-1 c2)
 720: (fly-airplane a0 l0-0 l1-0)
 721: (fly-airplane a1 l2-0 l1-0)
 722: (fly-airplane a0 l1-0 l0-0)
 723: (drive-truck t0 l0-1 l0-0 c0)
 724: (drive-truck t3 l3-0 l3-1 c3)
 725: (load-truck p3 t3 l3-1)
 726: (drive-truck t3 l3-1 l3-0 c3)
 727: (unload-truck p3 t3 l3-0)
 728: (fly-airplane a1 l1-0 l2-0)
 729: (load-truck p3 t3 l3-0)
 730: (drive-truck t3 l3-0 l3-1 c3)
 731: (unload-truck p3 t3 l3-1)
 732: (drive-truck t3 l3-1 l3-0 c3)
 733: (drive-truck t2 l2-1 l2-0 c2)
 734: (drive-truck t3 l3-0 l3-1 c3)
 735: (load-truck p3 t3 l3-1)
 736: (drive-truck t3 l3-1 l3-0 c3)
 737: (unload-truck p3 t3 l3-0)
 738: (fly-airplane a0 l0-0 l1-0)
 739: (load-truck p3 t3 l3-0)
 740: (fly-airplane a0 l1-0 l2-0)
 741: (unload-truck p3 t3 l3-0)
 742: (drive-truck t2 l2-0 l2-1 c2)
 743: (load-truck p3 t3 l3-0)
 744: (fly-airplane a1 l2-0 l1-0)
 745: (unload-truck p3 t3 l3-0)
 746: (drive-truck t2 l2-1 l2-0 c2)
 747: (load-truck p3 t3 l3-0)
 748: (fly-airplane a1 l1-0 l0-0)
 749: (unload-truck p3 t3 l3-0)
 750: (fly-airplane a0 l2-0 l1-0)
 751: (load-truck p3 t3 l3-0)
 752: (fly-airplane a0 l1-0 l0-0)
 753: (unload-truck p3 t3 l3-0)
 754: (drive-truck t0 l0-0 l0-1 c0)
 755: (load-truck p3 t3 l3-0)
 756: (fly-airplane a0 l0-0 l1-0)
 757: (unload-truck p3 t3 l3-0)
 758: (fly-airplane a1 l0-0 l1-0)
 759: (load-truck p3 t3 l3-0)
 760: (fly-airplane a0 l1-0 l2-0)
 761: (unload-truck p3 t3 l3-0)
 762: (fly-airplane a0 l2-0 l0-0)
 763: (load-truck p3 t3 l3-0)
 764: (drive-truck t3 l3-0 l3-1 c3)
 765: (unload-truck p3 t3 l3-1)
 766: (fly-airplane a0 l0-0 l2-0)
 767: (load-truck p3 t3 l3-1)
 768: (drive-truck t0 l0-1 l0-0 c0)
 769: (unload-truck p3 t3 l3-1)
 770: (fly-airplane a1 l1-0 l2-0)
 771: (load-truck p3 t3 l3-1)
 772: (drive-truck t2 l2-0 l2-1 c2)
 773: (unload-truck p3 t3 l3-1)
 774: (fly-airplane a1 l2-0 l1-0)
 775: (load-truck p3 t3 l3-1)
 776: (fly-airplane a0 l2-0 l1-0)
 777: (unload-truck p3 t3 l3-1)
 778: (fly-airplane a1 l1-0 l2-0)
 779: (load-truck p3 t3 l3-1)
 780: (drive-truck t3 l3-1 l3-0 c3)
 781: (unload-truck p3 t3 l3-0)
 782: (drive-truck t1 l1-0 l1-1 c1)
 783: (load-truck p1 t1 l1-1)
 784: (load-truck p3 t3 l3-0)
 785: (drive-truck t1 l1-1 l1-0 c1)
 786: (unload-truck p3 t3 l3-0)
 787: (unload-truck p1 t1 l1-0)
 788: (load-truck p3 t3 l3-0)
 789: (load-airplane p1 a0 l1-0)
 790: (fly-airplane a0 l1-0 l3-0)
 791: (unload-airplane p1 a0 l3-0)
 792: (unload-truck p3 t3 l3-0)
 793: (load-airplane p3 a0 l3-0)
 794: (fly-airplane a1 l2-0 l3-0)
 795: (drive-truck t0 l0-0 l0-1 c0)
 796: (drive-truck t3 l3-0 l3-1 c3)
 797: (drive-truck t0 l0-1 l0-0 c0)
 798: (drive-truck t2 l2-1 l2-0 c2)
 799: (drive-truck t3 l3-1 l3-0 c3)
 800: (drive-truck t0 l0-0 l0-1 c0)
 801: (drive-truck t3 l3-0 l3-1 c3)
 802: (fly-airplane a0 l3-0 l1-0)
 803: (unload-airplane p3 a0 l1-0)
 804: (load-truck p3 t1 l1-0)
 805: (drive-truck t1 l1-0 l1-1 c1)
 806: (unload-truck p3 t1 l1-1)
