/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
 283: (fly-airplane a0 l3-0 l1-0)
 284: (fly-airplane a0 l1-0 l2-0)
 285: (unload-airplane p3 a0 l2-0)
 286: (fly-airplane a0 l2-0 l3-0)
 287: (load-airplane p2 a0 l3-0)
 288: (fly-airplane a0 l3-0 l1-0)
 289: (unload-airplane p2 a0 l1-0)
 290: (fly-airplane a0 l1-0 l2-0)
 291: (load-airplane p3 a0 l2-0)
 292: (fly-airplane a0 l2-0 l1-0)
 293: (fly-airplane a0 l1-0 l0-0)
 294: (unload-airplane p3 a0 l0-0)
 295: (fly-airplane a0 l0-0 l3-0)
 296: (fly-airplane a0 l3-0 l2-0)
 297: (load-truck p2 t1 l1-0)
 298: (drive-truck t1 l1-0 l1-1 c1)
 299: (fly-airplane a0 l2-0 l0-0)
 300: (load-airplane p3 a0 l0-0)
 301: (drive-truck t1 l1-1 l1-0 c1)
 302: (unload-airplane p3 a0 l0-0)
 303: (fly-airplane a0 l0-0 l3-0)
 304: (drive-truck t1 l1-0 l1-1 c1)
 305: (drive-truck t3 l3-1 l3-0 c3)
 306: (drive-truck t1 l1-1 l1-0 c1)
 307: (unload-truck p2 t1 l1-0)
 308: (fly-airplane a0 l3-0 l0-0)
 309: (load-airplane p3 a0 l0-0)
 310: (fly-airplane a0 l0-0 l1-0)
 311: (load-airplane p2 a0 l1-0)
 312: (fly-airplane a0 l1-0 l0-0)
 313: (unload-airplane p2 a0 l0-0)
 314: (unload-airplane p3 a0 l0-0)
 315: (load-airplane p2 a0 l0-0)
 316: (fly-airplane a0 l0-0 l3-0)
 317: (fly-airplane a0 l3-0 l1-0)
 318: (fly-airplane a0 l1-0 l2-0)
 319: (unload-airplane p2 a0 l2-0)
 320: (fly-airplane a0 l2-0 l0-0)
 321: (load-airplane p3 a0 l0-0)
 322: (fly-airplane a0 l0-0 l2-0)
 323: (load-airplane p2 a0 l2-0)
 324: (fly-airplane a0 l2-0 l3-0)
 325: (unload-airplane p3 a0 l3-0)
 326: (fly-airplane a0 l3-0 l0-0)
 327: (unload-airplane p2 a0 l0-0)
 328: (fly-airplane a0 l0-0 l3-0)
 329: (load-airplane p3 a0 l3-0)
 330: (fly-airplane a0 l3-0 l1-0)
 331: (fly-airplane a0 l1-0 l2-0)
 332: (unload-airplane p3 a0 l2-0)
 333: (fly-airplane a0 l2-0 l0-0)
 334: (load-airplane p2 a0 l0-0)
 335: (fly-airplane a0 l0-0 l2-0)
 336: (fly-airplane a0 l2-0 l1-0)
 337: (fly-airplane a0 l1-0 l3-0)
 338: (unload-airplane p2 a0 l3-0)
 339: (fly-airplane a0 l3-0 l2-0)
 340: (load-airplane p3 a0 l2-0)
 341: (fly-airplane a0 l2-0 l3-0)
 342: (fly-airplane a0 l3-0 l0-0)
 343: (unload-airplane p3 a0 l0-0)
 344: (fly-airplane a0 l0-0 l3-0)
 345: (fly-airplane a0 l3-0 l1-0)
 346: (fly-airplane a0 l1-0 l2-0)
 347: (load-truck p2 t3 l3-0)
 348: (drive-truck t3 l3-0 l3-1 c3)
 349: (unload-truck p2 t3 l3-1)
 350: (drive-truck t3 l3-1 l3-0 c3)
 351: (fly-airplane a0 l2-0 l0-0)
 352: (load-airplane p3 a0 l0-0)
 353: (fly-airplane a0 l0-0 l1-0)
 354: (fly-airplane a0 l1-0 l3-0)
 355: (fly-airplane a0 l3-0 l2-0)
 356: (unload-airplane p3 a0 l2-0)
 357: (fly-airplane a0 l2-0 l0-0)
 358: (fly-airplane a0 l0-0 l3-0)
 359: (fly-airplane a0 l3-0 l1-0)
 360: (load-truck p3 t2 l2-0)
 361: (drive-truck t2 l2-0 l2-1 c2)
 362: (unload-truck p3 t2 l2-1)
 363: (drive-truck t2 l2-1 l2-0 c2)
 364: (fly-airplane a0 l1-0 l0-0)
 365: (fly-airplane a0 l0-0 l3-0)
 366: (fly-airplane a0 l3-0 l2-0)
 367: (load-truck p1 t0 l0-1)
 368: (drive-truck t0 l0-1 l0-0 c0)
 369: (unload-truck p1 t0 l0-0)
 370: (fly-airplane a0 l2-0 l0-0)
 371: (fly-airplane a0 l0-0 l1-0)
 372: (fly-airplane a0 l1-0 l3-0)
 373: (drive-truck t1 l1-0 l1-1 c1)
 374: (fly-airplane a0 l3-0 l1-0)
 375: (fly-airplane a0 l1-0 l0-0)
 376: (fly-airplane a0 l0-0 l2-0)
 377: (drive-truck t0 l0-0 l0-1 c0)
 378: (fly-airplane a0 l2-0 l0-0)
 379: (fly-airplane a0 l0-0 l1-0)
 380: (fly-airplane a0 l1-0 l3-0)
 381: (drive-truck t1 l1-1 l1-0 c1)
 382: (fly-airplane a0 l3-0 l0-0)
 383: (fly-airplane a0 l0-0 l1-0)
 384: (fly-airplane a0 l1-0 l2-0)
 385: (drive-truck t2 l2-0 l2-1 c2)
 386: (load-truck p3 t2 l2-1)
 387: (drive-truck t2 l2-1 l2-0 c2)
 388: (unload-truck p3 t2 l2-0)
 389: (load-airplane p3 a0 l2-0)
 390: (fly-airplane a0 l2-0 l0-0)
 391: (fly-airplane a0 l0-0 l1-0)
 392: (fly-airplane a0 l1-0 l3-0)
 393: (unload-airplane p3 a0 l3-0)
 394: (fly-airplane a0 l3-0 l0-0)
 395: (fly-airplane a0 l0-0 l1-0)
 396: (fly-airplane a0 l1-0 l2-0)
 397: (load-truck p3 t3 l3-0)
 398: (fly-airplane a0 l2-0 l3-0)
 399: (drive-truck t3 l3-0 l3-1 c3)
 400: (unload-truck p3 t3 l3-1)
 401: (drive-truck t3 l3-1 l3-0 c3)
 402: (fly-airplane a0 l3-0 l0-0)
 403: (fly-airplane a0 l0-0 l1-0)
 404: (fly-airplane a0 l1-0 l2-0)
 405: (drive-truck t1 l1-0 l1-1 c1)
 406: (fly-airplane a0 l2-0 l0-0)
 407: (fly-airplane a0 l0-0 l1-0)
 408: (fly-airplane a0 l1-0 l3-0)
 409: (drive-truck t0 l0-1 l0-0 c0)
 410: (fly-airplane a0 l3-0 l1-0)
 411: (fly-airplane a0 l1-0 l0-0)
 412: (fly-airplane a0 l0-0 l2-0)
 413: (drive-truck t1 l1-1 l1-0 c1)
 414: (fly-airplane a0 l2-0 l0-0)
 415: (fly-airplane a0 l0-0 l1-0)
 416: (fly-airplane a0 l1-0 l3-0)
 417: (drive-truck t3 l3-0 l3-1 c3)
 418: (load-truck p2 t3 l3-1)
 419: (drive-truck t3 l3-1 l3-0 c3)
 420: (unload-truck p2 t3 l3-0)
 421: (load-airplane p2 a0 l3-0)
 422: (fly-airplane a0 l3-0 l0-0)
 423: (fly-airplane a0 l0-0 l1-0)
 424: (fly-airplane a0 l1-0 l2-0)
 425: (unload-airplane p2 a0 l2-0)
 426: (fly-airplane a0 l2-0 l0-0)
 427: (fly-airplane a0 l0-0 l3-0)
 428: (fly-airplane a0 l3-0 l1-0)
 429: (drive-truck t3 l3-0 l3-1 c3)
 430: (fly-airplane a0 l1-0 l2-0)
 431: (load-airplane p2 a0 l2-0)
 432: (fly-airplane a0 l2-0 l3-0)
 433: (fly-airplane a0 l3-0 l0-0)
 434: (fly-airplane a0 l0-0 l1-0)
 435: (unload-airplane p2 a0 l1-0)
 436: (fly-airplane a0 l1-0 l3-0)
 437: (fly-airplane a0 l3-0 l0-0)
 438: (fly-airplane a0 l0-0 l2-0)
 439: (load-truck p2 t1 l1-0)
 440: (fly-airplane a0 l2-0 l1-0)
 441: (drive-truck t1 l1-0 l1-1 c1)
 442: (unload-truck p2 t1 l1-1)
 443: (fly-airplane a0 l1-0 l3-0)
 444: (fly-airplane a0 l3-0 l0-0)
 445: (fly-airplane a0 l0-0 l2-0)
 446: (drive-truck t3 l3-1 l3-0 c3)
 447: (fly-airplane a0 l2-0 l1-0)
 448: (fly-airplane a0 l1-0 l0-0)
 449: (fly-airplane a0 l0-0 l3-0)
 450: (load-truck p2 t1 l1-1)
 451: (drive-truck t1 l1-1 l1-0 c1)
 452: (unload-truck p2 t1 l1-0)
 453: (fly-airplane a0 l3-0 l1-0)
 454: (fly-airplane a0 l1-0 l0-0)
 455: (fly-airplane a0 l0-0 l2-0)
 456: (load-truck p2 t1 l1-0)
 457: (fly-airplane a0 l2-0 l1-0)
 458: (drive-truck t1 l1-0 l1-1 c1)
 459: (fly-airplane a0 l1-0 l0-0)
 460: (drive-truck t1 l1-1 l1-0 c1)
 461: (drive-truck t3 l3-0 l3-1 c3)
 462: (drive-truck t1 l1-0 l1-1 c1)
 463: (fly-airplane a0 l0-0 l3-0)
 464: (drive-truck t1 l1-1 l1-0 c1)
 465: (drive-truck t0 l0-0 l0-1 c0)
 466: (unload-truck p2 t1 l1-0)
 467: (fly-airplane a0 l3-0 l1-0)
 468: (load-airplane p2 a0 l1-0)
 469: (fly-airplane a0 l1-0 l3-0)
 470: (fly-airplane a0 l3-0 l0-0)
 471: (fly-airplane a0 l0-0 l2-0)
 472: (unload-airplane p2 a0 l2-0)
 473: (fly-airplane a0 l2-0 l3-0)
 474: (fly-airplane a0 l3-0 l0-0)
 475: (fly-airplane a0 l0-0 l1-0)
 476: (load-truck p2 t2 l2-0)
 477: (drive-truck t2 l2-0 l2-1 c2)
 478: (unload-truck p2 t2 l2-1)
 479: (fly-airplane a0 l1-0 l3-0)
 480: (fly-airplane a0 l3-0 l0-0)
 481: (fly-airplane a0 l0-0 l2-0)
 482: (drive-truck t3 l3-1 l3-0 c3)
 483: (fly-airplane a0 l2-0 l0-0)
 484: (fly-airplane a0 l0-0 l3-0)
 485: (fly-airplane a0 l3-0 l1-0)
 486: (load-truck p5 t2 l2-1)
 487: (drive-truck t2 l2-1 l2-0 c2)
 488: (unload-truck p5 t2 l2-0)
 489: (fly-airplane a0 l1-0 l2-0)
 490: (load-airplane p5 a0 l2-0)
 491: (fly-airplane a0 l2-0 l0-0)
 492: (fly-airplane a0 l0-0 l3-0)
 493: (fly-airplane a0 l3-0 l1-0)
 494: (unload-airplane p5 a0 l1-0)
 495: (fly-airplane a0 l1-0 l0-0)
 496: (fly-airplane a0 l0-0 l3-0)
 497: (fly-airplane a0 l3-0 l2-0)
 498: (load-truck p5 t1 l1-0)
 499: (fly-airplane a0 l2-0 l1-0)
 500: (drive-truck t1 l1-0 l1-1 c1)
 501: (unload-truck p5 t1 l1-1)
 502: (fly-airplane a0 l1-0 l0-0)
 503: (fly-airplane a0 l0-0 l3-0)
 504: (fly-airplane a0 l3-0 l2-0)
 505: (drive-truck t3 l3-0 l3-1 c3)
 506: (fly-airplane a0 l2-0 l3-0)
 507: (fly-airplane a0 l3-0 l0-0)
 508: (fly-airplane a0 l0-0 l1-0)
 509: (load-truck p5 t1 l1-1)
 510: (drive-truck t1 l1-1 l1-0 c1)
 511: (unload-truck p5 t1 l1-0)
 512: (load-airplane p5 a0 l1-0)
 513: (fly-airplane a0 l1-0 l3-0)
 514: (fly-airplane a0 l3-0 l0-0)
 515: (fly-airplane a0 l0-0 l2-0)
 516: (unload-airplane p5 a0 l2-0)
 517: (fly-airplane a0 l2-0 l3-0)
 518: (fly-airplane a0 l3-0 l0-0)
 519: (fly-airplane a0 l0-0 l1-0)
 520: (load-truck p5 t2 l2-0)
 521: (fly-airplane a0 l1-0 l2-0)
 522: (drive-truck t2 l2-0 l2-1 c2)
 523: (fly-airplane a0 l2-0 l3-0)
 524: (drive-truck t2 l2-1 l2-0 c2)
 525: (fly-airplane a0 l3-0 l0-0)
 526: (drive-truck t2 l2-0 l2-1 c2)
 527: (fly-airplane a0 l0-0 l1-0)
 528: (drive-truck t0 l0-1 l0-0 c0)
 529: (unload-truck p5 t2 l2-1)
 530: (fly-airplane a0 l1-0 l3-0)
 531: (fly-airplane a0 l3-0 l2-0)
 532: (fly-airplane a0 l2-0 l0-0)
 533: (drive-truck t3 l3-1 l3-0 c3)
 534: (fly-airplane a0 l0-0 l2-0)
 535: (fly-airplane a0 l2-0 l3-0)
 536: (fly-airplane a0 l3-0 l1-0)
 537: (load-truck p5 t2 l2-1)
 538: (drive-truck t2 l2-1 l2-0 c2)
 539: (unload-truck p5 t2 l2-0)
 540: (fly-airplane a0 l1-0 l2-0)
 541: (load-airplane p5 a0 l2-0)
 542: (fly-airplane a0 l2-0 l0-0)
 543: (fly-airplane a0 l0-0 l3-0)
 544: (fly-airplane a0 l3-0 l1-0)
 545: (unload-airplane p5 a0 l1-0)
 546: (fly-airplane a0 l1-0 l0-0)
 547: (fly-airplane a0 l0-0 l3-0)
 548: (fly-airplane a0 l3-0 l2-0)
 549: (load-truck p5 t1 l1-0)
 550: (fly-airplane a0 l2-0 l1-0)
 551: (drive-truck t1 l1-0 l1-1 c1)
 552: (unload-truck p5 t1 l1-1)
 553: (fly-airplane a0 l1-0 l0-0)
 554: (fly-airplane a0 l0-0 l3-0)
 555: (fly-airplane a0 l3-0 l2-0)
 556: (drive-truck t3 l3-0 l3-1 c3)
 557: (fly-airplane a0 l2-0 l3-0)
 558: (fly-airplane a0 l3-0 l1-0)
 559: (fly-airplane a0 l1-0 l0-0)
 560: (load-truck p5 t1 l1-1)
 561: (drive-truck t1 l1-1 l1-0 c1)
 562: (unload-truck p5 t1 l1-0)
 563: (fly-airplane a0 l0-0 l1-0)
 564: (load-airplane p5 a0 l1-0)
 565: (fly-airplane a0 l1-0 l3-0)
 566: (fly-airplane a0 l3-0 l0-0)
 567: (fly-airplane a0 l0-0 l2-0)
 568: (unload-airplane p5 a0 l2-0)
 569: (fly-airplane a0 l2-0 l3-0)
 570: (fly-airplane a0 l3-0 l0-0)
 571: (fly-airplane a0 l0-0 l1-0)
 572: (load-truck p5 t2 l2-0)
 573: (fly-airplane a0 l1-0 l2-0)
 574: (drive-truck t2 l2-0 l2-1 c2)
 575: (fly-airplane a0 l2-0 l3-0)
 576: (drive-truck t2 l2-1 l2-0 c2)
 577: (fly-airplane a0 l3-0 l0-0)
 578: (drive-truck t2 l2-0 l2-1 c2)
 579: (drive-truck t3 l3-1 l3-0 c3)
 580: (drive-truck t2 l2-1 l2-0 c2)
 581: (unload-truck p5 t2 l2-0)
 582: (fly-airplane a0 l0-0 l3-0)
 583: (load-truck p5 t2 l2-0)
 584: (fly-airplane a0 l3-0 l2-0)
 585: (drive-truck t2 l2-0 l2-1 c2)
 586: (fly-airplane a0 l2-0 l3-0)
 587: (drive-truck t1 l1-0 l1-1 c1)
 588: (unload-truck p5 t2 l2-1)
 589: (fly-airplane a0 l3-0 l1-0)
 590: (fly-airplane a0 l1-0 l2-0)
 591: (fly-airplane a0 l2-0 l0-0)
 592: (drive-truck t3 l3-0 l3-1 c3)
 593: (fly-airplane a0 l0-0 l3-0)
 594: (fly-airplane a0 l3-0 l1-0)
 595: (fly-airplane a0 l1-0 l2-0)
 596: (load-truck p5 t2 l2-1)
 597: (drive-truck t2 l2-1 l2-0 c2)
 598: (unload-truck p5 t2 l2-0)
 599: (load-airplane p5 a0 l2-0)
 600: (fly-airplane a0 l2-0 l3-0)
 601: (fly-airplane a0 l3-0 l1-0)
 602: (fly-airplane a0 l1-0 l0-0)
 603: (unload-airplane p5 a0 l0-0)
 604: (fly-airplane a0 l0-0 l3-0)
 605: (fly-airplane a0 l3-0 l1-0)
 606: (fly-airplane a0 l1-0 l2-0)
 607: (load-truck p5 t0 l0-0)
 608: (fly-airplane a0 l2-0 l0-0)
 609: (drive-truck t0 l0-0 l0-1 c0)
 610: (unload-truck p5 t0 l0-1)
 611: (fly-airplane a0 l0-0 l3-0)
 612: (fly-airplane a0 l3-0 l1-0)
 613: (fly-airplane a0 l1-0 l2-0)
 614: (drive-truck t3 l3-1 l3-0 c3)
 615: (fly-airplane a0 l2-0 l0-0)
 616: (fly-airplane a0 l0-0 l1-0)
 617: (fly-airplane a0 l1-0 l3-0)
 618: (load-truck p5 t0 l0-1)
 619: (drive-truck t0 l0-1 l0-0 c0)
 620: (unload-truck p5 t0 l0-0)
 621: (fly-airplane a0 l3-0 l0-0)
 622: (load-airplane p5 a0 l0-0)
 623: (fly-airplane a0 l0-0 l1-0)
 624: (fly-airplane a0 l1-0 l3-0)
 625: (fly-airplane a0 l3-0 l2-0)
 626: (unload-airplane p5 a0 l2-0)
 627: (fly-airplane a0 l2-0 l1-0)
 628: (fly-airplane a0 l1-0 l0-0)
 629: (fly-airplane a0 l0-0 l3-0)
 630: (load-truck p5 t2 l2-0)
 631: (fly-airplane a0 l3-0 l2-0)
 632: (drive-truck t2 l2-0 l2-1 c2)
 633: (fly-airplane a0 l2-0 l1-0)
 634: (drive-truck t2 l2-1 l2-0 c2)
 635: (fly-airplane a0 l1-0 l0-0)
 636: (drive-truck t2 l2-0 l2-1 c2)
 637: (drive-truck t3 l3-0 l3-1 c3)
 638: (drive-truck t2 l2-1 l2-0 c2)
 639: (unload-truck p5 t2 l2-0)
 640: (fly-airplane a0 l0-0 l3-0)
 641: (fly-airplane a0 l3-0 l1-0)
 642: (load-truck p5 t2 l2-0)
 643: (drive-truck t2 l2-0 l2-1 c2)
 644: (fly-airplane a0 l1-0 l3-0)
 645: (drive-truck t2 l2-1 l2-0 c2)
 646: (drive-truck t0 l0-0 l0-1 c0)
 647: (unload-truck p5 t2 l2-0)
 648: (fly-airplane a0 l3-0 l2-0)
 649: (load-airplane p5 a0 l2-0)
 650: (fly-airplane a0 l2-0 l3-0)
 651: (fly-airplane a0 l3-0 l0-0)
 652: (fly-airplane a0 l0-0 l1-0)
 653: (unload-airplane p5 a0 l1-0)
 654: (fly-airplane a0 l1-0 l3-0)
 655: (fly-airplane a0 l3-0 l0-0)
 656: (fly-airplane a0 l0-0 l2-0)
 657: (drive-truck t3 l3-1 l3-0 c3)
 658: (fly-airplane a0 l2-0 l1-0)
 659: (load-airplane p5 a0 l1-0)
 660: (fly-airplane a0 l1-0 l0-0)
 661: (fly-airplane a0 l0-0 l3-0)
 662: (fly-airplane a0 l3-0 l2-0)
 663: (unload-airplane p5 a0 l2-0)
 664: (fly-airplane a0 l2-0 l0-0)
 665: (fly-airplane a0 l0-0 l1-0)
 666: (fly-airplane a0 l1-0 l3-0)
 667: (load-truck p5 t2 l2-0)
 668: (fly-airplane a0 l3-0 l2-0)
 669: (drive-truck t2 l2-0 l2-1 c2)
 670: (unload-truck p5 t2 l2-1)
 671: (fly-airplane a0 l2-0 l0-0)
 672: (fly-airplane a0 l0-0 l1-0)
 673: (fly-airplane a0 l1-0 l3-0)
 674: (drive-truck t3 l3-0 l3-1 c3)
 675: (fly-airplane a0 l3-0 l0-0)
 676: (fly-airplane a0 l0-0 l1-0)
 677: (fly-airplane a0 l1-0 l2-0)
 678: (load-truck p5 t2 l2-1)
 679: (drive-truck t2 l2-1 l2-0 c2)
 680: (fly-airplane a0 l2-0 l1-0)
 681: (unload-truck p5 t2 l2-0)
 682: (fly-airplane a0 l1-0 l0-0)
 683: (load-truck p5 t2 l2-0)
 684: (drive-truck t2 l2-0 l2-1 c2)
 685: (fly-airplane a0 l0-0 l3-0)
 686: (fly-airplane a0 l3-0 l1-0)
 687: (drive-truck t3 l3-1 l3-0 c3)
 688: (drive-truck t2 l2-1 l2-0 c2)
 689: (fly-airplane a0 l1-0 l0-0)
 690: (drive-truck t2 l2-0 l2-1 c2)
 691: (fly-airplane a0 l0-0 l3-0)
 692: (drive-truck t1 l1-1 l1-0 c1)
 693: (drive-truck t2 l2-1 l2-0 c2)
 694: (unload-truck p5 t2 l2-0)
 695: (fly-airplane a0 l3-0 l0-0)
 696: (load-truck p5 t2 l2-0)
 697: (fly-airplane a0 l0-0 l2-0)
 698: (drive-truck t2 l2-0 l2-1 c2)
 699: (fly-airplane a0 l2-0 l0-0)
 700: (load-truck p2 t2 l2-1)
 701: (unload-truck p5 t2 l2-1)
 702: (drive-truck t2 l2-1 l2-0 c2)
 703: (unload-truck p2 t2 l2-0)
 704: (fly-airplane a0 l0-0 l2-0)
 705: (load-airplane p2 a0 l2-0)
 706: (fly-airplane a0 l2-0 l0-0)
 707: (fly-airplane a0 l0-0 l3-0)
 708: (fly-airplane a0 l3-0 l1-0)
 709: (unload-airplane p2 a0 l1-0)
 710: (fly-airplane a0 l1-0 l0-0)
 711: (fly-airplane a0 l0-0 l3-0)
 712: (fly-airplane a0 l3-0 l2-0)
 713: (drive-truck t3 l3-0 l3-1 c3)
 714: (fly-airplane a0 l2-0 l0-0)
 715: (load-truck p2 t1 l1-0)
 716: (fly-airplane a0 l0-0 l1-0)
 717: (drive-truck t1 l1-0 l1-1 c1)
 718: (unload-truck p2 t1 l1-1)
 719: (fly-airplane a0 l1-0 l3-0)
 720: (fly-airplane a0 l3-0 l0-0)
 721: (fly-airplane a0 l0-0 l2-0)
 722: (drive-truck t3 l3-1 l3-0 c3)
 723: (fly-airplane a0 l2-0 l0-0)
 724: (fly-airplane a0 l0-0 l1-0)
 725: (fly-airplane a0 l1-0 l3-0)
 726: (load-truck p2 t1 l1-1)
 727: (drive-truck t1 l1-1 l1-0 c1)
 728: (fly-airplane a0 l3-0 l1-0)
 729: (drive-truck t1 l1-0 l1-1 c1)
 730: (fly-airplane a0 l1-0 l0-0)
 731: (drive-truck t1 l1-1 l1-0 c1)
 732: (fly-airplane a0 l0-0 l2-0)
 733: (drive-truck t1 l1-0 l1-1 c1)
 734: (drive-truck t3 l3-0 l3-1 c3)
 735: (drive-truck t1 l1-1 l1-0 c1)
 736: (drive-truck t2 l2-0 l2-1 c2)
 737: (unload-truck p2 t1 l1-0)
 738: (fly-airplane a0 l2-0 l1-0)
 739: (load-airplane p2 a0 l1-0)
 740: (fly-airplane a0 l1-0 l2-0)
 741: (fly-airplane a0 l2-0 l3-0)
 742: (fly-airplane a0 l3-0 l0-0)
 743: (load-truck p5 t2 l2-1)
 744: (drive-truck t2 l2-1 l2-0 c2)
 745: (unload-truck p5 t2 l2-0)
 746: (fly-airplane a0 l0-0 l2-0)
 747: (load-airplane p5 a0 l2-0)
 748: (fly-airplane a0 l2-0 l3-0)
 749: (fly-airplane a0 l3-0 l0-0)
 750: (fly-airplane a0 l0-0 l1-0)
 751: (unload-airplane p5 a0 l1-0)
 752: (fly-airplane a0 l1-0 l3-0)
 753: (fly-airplane a0 l3-0 l0-0)
 754: (fly-airplane a0 l0-0 l2-0)
 755: (unload-airplane p2 a0 l2-0)
 756: (fly-airplane a0 l2-0 l1-0)
 757: (load-airplane p5 a0 l1-0)
 758: (fly-airplane a0 l1-0 l2-0)
 759: (fly-airplane a0 l2-0 l3-0)
 760: (fly-airplane a0 l3-0 l0-0)
 761: (unload-airplane p5 a0 l0-0)
 762: (fly-airplane a0 l0-0 l2-0)
 763: (load-airplane p2 a0 l2-0)
 764: (fly-airplane a0 l2-0 l0-0)
 765: (fly-airplane a0 l0-0 l3-0)
 766: (fly-airplane a0 l3-0 l1-0)
 767: (unload-airplane p2 a0 l1-0)
 768: (fly-airplane a0 l1-0 l0-0)
 769: (load-airplane p5 a0 l0-0)
 770: (fly-airplane a0 l0-0 l1-0)
 771: (fly-airplane a0 l1-0 l3-0)
 772: (fly-airplane a0 l3-0 l2-0)
 773: (unload-airplane p5 a0 l2-0)
 774: (fly-airplane a0 l2-0 l1-0)
 775: (load-airplane p2 a0 l1-0)
 776: (fly-airplane a0 l1-0 l3-0)
 777: (unload-airplane p2 a0 l3-0)
 778: (fly-airplane a0 l3-0 l2-0)
 779: (load-airplane p5 a0 l2-0)
 780: (fly-airplane a0 l2-0 l3-0)
 781: (fly-airplane a0 l3-0 l0-0)
 782: (fly-airplane a0 l0-0 l1-0)
 783: (unload-airplane p5 a0 l1-0)
 784: (fly-airplane a0 l1-0 l3-0)
 785: (fly-airplane a0 l3-0 l0-0)
 786: (fly-airplane a0 l0-0 l2-0)
 787: (load-truck p5 t1 l1-0)
 788: (fly-airplane a0 l2-0 l1-0)
 789: (drive-truck t1 l1-0 l1-1 c1)
 790: (unload-truck p5 t1 l1-1)
 791: (fly-airplane a0 l1-0 l3-0)
 792: (load-airplane p2 a0 l3-0)
 793: (fly-airplane a0 l3-0 l0-0)
 794: (fly-airplane a0 l0-0 l1-0)
 795: (fly-airplane a0 l1-0 l2-0)
 796: (unload-airplane p2 a0 l2-0)
 797: (fly-airplane a0 l2-0 l3-0)
 798: (fly-airplane a0 l3-0 l0-0)
 799: (fly-airplane a0 l0-0 l1-0)
 800: (load-truck p2 t2 l2-0)
 801: (drive-truck t2 l2-0 l2-1 c2)
 802: (unload-truck p2 t2 l2-1)
 803: (fly-airplane a0 l1-0 l3-0)
 804: (fly-airplane a0 l3-0 l0-0)
 805: (fly-airplane a0 l0-0 l2-0)
 806: (drive-truck t3 l3-1 l3-0 c3)
 807: (fly-airplane a0 l2-0 l0-0)
 808: (fly-airplane a0 l0-0 l1-0)
 809: (fly-airplane a0 l1-0 l3-0)
 810: (load-truck p5 t1 l1-1)
 811: (drive-truck t1 l1-1 l1-0 c1)
 812: (unload-truck p5 t1 l1-0)
 813: (fly-airplane a0 l3-0 l1-0)
 814: (load-airplane p5 a0 l1-0)
 815: (fly-airplane a0 l1-0 l0-0)
 816: (fly-airplane a0 l0-0 l2-0)
 817: (fly-airplane a0 l2-0 l3-0)
 818: (unload-airplane p5 a0 l3-0)
 819: (fly-airplane a0 l3-0 l0-0)
 820: (fly-airplane a0 l0-0 l2-0)
 821: (fly-airplane a0 l2-0 l1-0)
 822: (load-truck p5 t3 l3-0)
 823: (drive-truck t3 l3-0 l3-1 c3)
 824: (unload-truck p5 t3 l3-1)
