/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
 506: (fly-airplane a0 l0-0 l3-0)
 507: (fly-airplane a0 l3-0 l2-0)
 508: (load-truck p4 t1 l1-0)
 509: (drive-truck t1 l1-0 l1-1 c1)
 510: (unload-truck p4 t1 l1-1)
 511: (fly-airplane a0 l2-0 l1-0)
 512: (fly-airplane a0 l1-0 l0-0)
 513: (fly-airplane a0 l0-0 l3-0)
 514: (drive-truck t1 l1-1 l1-0 c1)
 515: (fly-airplane a0 l3-0 l0-0)
 516: (fly-airplane a0 l0-0 l1-0)
 517: (fly-airplane a0 l1-0 l2-0)
 518: (drive-truck t3 l3-0 l3-1 c3)
 519: (fly-airplane a0 l2-0 l3-0)
 520: (fly-airplane a0 l3-0 l0-0)
 521: (fly-airplane a0 l0-0 l1-0)
 522: (drive-truck t1 l1-0 l1-1 c1)
 523: (fly-airplane a0 l1-0 l3-0)
 524: (fly-airplane a0 l3-0 l0-0)
 525: (fly-airplane a0 l0-0 l2-0)
 526: (drive-truck t0 l0-1 l0-0 c0)
 527: (fly-airplane a0 l2-0 l1-0)
 528: (fly-airplane a0 l1-0 l3-0)
 529: (fly-airplane a0 l3-0 l0-0)
 530: (drive-truck t1 l1-1 l1-0 c1)
 531: (fly-airplane a0 l0-0 l3-0)
 532: (fly-airplane a0 l3-0 l1-0)
 533: (fly-airplane a0 l1-0 l2-0)
 534: (drive-truck t3 l3-1 l3-0 c3)
 535: (fly-airplane a0 l2-0 l3-0)
 536: (fly-airplane a0 l3-0 l0-0)
 537: (fly-airplane a0 l0-0 l1-0)
 538: (drive-truck t1 l1-0 l1-1 c1)
 539: (fly-airplane a0 l1-0 l3-0)
 540: (fly-airplane a0 l3-0 l0-0)
 541: (fly-airplane a0 l0-0 l2-0)
 542: (drive-truck t2 l2-0 l2-1 c2)
 543: (fly-airplane a0 l2-0 l1-0)
 544: (fly-airplane a0 l1-0 l3-0)
 545: (fly-airplane a0 l3-0 l0-0)
 546: (drive-truck t1 l1-1 l1-0 c1)
 547: (fly-airplane a0 l0-0 l2-0)
 548: (fly-airplane a0 l2-0 l3-0)
 549: (fly-airplane a0 l3-0 l1-0)
 550: (load-truck p3 t2 l2-1)
 551: (drive-truck t2 l2-1 l2-0 c2)
 552: (unload-truck p3 t2 l2-0)
 553: (fly-airplane a0 l1-0 l2-0)
 554: (load-airplane p3 a0 l2-0)
 555: (fly-airplane a0 l2-0 l3-0)
 556: (fly-airplane a0 l3-0 l0-0)
 557: (fly-airplane a0 l0-0 l1-0)
 558: (unload-airplane p3 a0 l1-0)
 559: (fly-airplane a0 l1-0 l3-0)
 560: (fly-airplane a0 l3-0 l0-0)
 561: (fly-airplane a0 l0-0 l2-0)
 562: (load-truck p3 t1 l1-0)
 563: (drive-truck t1 l1-0 l1-1 c1)
 564: (unload-truck p3 t1 l1-1)
 565: (fly-airplane a0 l2-0 l1-0)
 566: (fly-airplane a0 l1-0 l3-0)
 567: (fly-airplane a0 l3-0 l0-0)
 568: (drive-truck t1 l1-1 l1-0 c1)
 569: (fly-airplane a0 l0-0 l3-0)
 570: (fly-airplane a0 l3-0 l1-0)
 571: (fly-airplane a0 l1-0 l2-0)
 572: (drive-truck t3 l3-0 l3-1 c3)
 573: (fly-airplane a0 l2-0 l3-0)
 574: (fly-airplane a0 l3-0 l0-0)
 575: (fly-airplane a0 l0-0 l1-0)
 576: (drive-truck t1 l1-0 l1-1 c1)
 577: (fly-airplane a0 l1-0 l3-0)
 578: (fly-airplane a0 l3-0 l0-0)
 579: (fly-airplane a0 l0-0 l2-0)
 580: (drive-truck t0 l0-0 l0-1 c0)
 581: (fly-airplane a0 l2-0 l1-0)
 582: (fly-airplane a0 l1-0 l3-0)
 583: (fly-airplane a0 l3-0 l0-0)
 584: (drive-truck t1 l1-1 l1-0 c1)
 585: (fly-airplane a0 l0-0 l3-0)
 586: (fly-airplane a0 l3-0 l1-0)
 587: (fly-airplane a0 l1-0 l2-0)
 588: (drive-truck t3 l3-1 l3-0 c3)
 589: (fly-airplane a0 l2-0 l0-0)
 590: (fly-airplane a0 l0-0 l3-0)
 591: (fly-airplane a0 l3-0 l1-0)
 592: (drive-truck t1 l1-0 l1-1 c1)
 593: (fly-airplane a0 l1-0 l0-0)
 594: (fly-airplane a0 l0-0 l3-0)
 595: (fly-airplane a0 l3-0 l2-0)
 596: (drive-truck t2 l2-0 l2-1 c2)
 597: (fly-airplane a0 l2-0 l1-0)
 598: (fly-airplane a0 l1-0 l0-0)
 599: (fly-airplane a0 l0-0 l3-0)
 600: (drive-truck t1 l1-1 l1-0 c1)
 601: (fly-airplane a0 l3-0 l0-0)
 602: (fly-airplane a0 l0-0 l2-0)
 603: (fly-airplane a0 l2-0 l1-0)
 604: (load-truck p1 t2 l2-1)
 605: (drive-truck t2 l2-1 l2-0 c2)
 606: (unload-truck p1 t2 l2-0)
 607: (fly-airplane a0 l1-0 l2-0)
 608: (load-airplane p1 a0 l2-0)
 609: (fly-airplane a0 l2-0 l0-0)
 610: (fly-airplane a0 l0-0 l3-0)
 611: (fly-airplane a0 l3-0 l1-0)
 612: (unload-airplane p1 a0 l1-0)
 613: (fly-airplane a0 l1-0 l0-0)
 614: (fly-airplane a0 l0-0 l3-0)
 615: (fly-airplane a0 l3-0 l2-0)
 616: (load-truck p1 t1 l1-0)
 617: (drive-truck t1 l1-0 l1-1 c1)
 618: (unload-truck p1 t1 l1-1)
